year,month,day,hour,ruacana,baynes
2020,11,7,t20,0.0,16.0524
2020,11,7,t21,0.0,16.0524
2020,11,7,t22,0.0,16.0524
2020,11,7,t23,0.0,16.0524
2020,11,7,t24,0.0,16.0524
2020,11,8,t1,0.0,14.1708
2020,11,8,t2,0.0,16.0524
2020,11,8,t3,0.0,14.1708
2020,11,8,t4,0.0,16.0524
2020,11,8,t5,0.0,16.0524
2020,11,8,t6,0.0,16.0524
2020,11,8,t7,0.0,16.3464
2020,11,8,t8,0.0,16.3464
2020,11,8,t9,0.0,16.3464
2020,11,8,t10,0.0,16.3464
2020,11,8,t11,0.0,16.3464
2020,11,8,t12,0.0,16.3464
2020,11,8,t13,0.0,16.3464
2020,11,8,t14,0.0,16.3464
2020,11,8,t15,0.0,16.3464
2020,11,8,t16,0.0,16.3464
2020,11,8,t17,0.0,16.3464
2020,11,8,t18,0.0,16.3464
2020,11,8,t19,0.0,16.8168
2020,11,8,t20,0.0,16.8168
2020,11,8,t21,0.0,16.8168
2020,11,8,t22,0.0,16.8168
2020,11,8,t23,0.0,16.8168
2020,11,8,t24,0.0,16.8168
2020,11,9,t1,0.0,16.0524
2020,11,9,t2,0.0,16.8168
2020,11,9,t3,0.0,16.8168
2020,11,9,t4,0.0,16.8168
2020,11,9,t5,0.0,16.8168
2020,11,9,t6,0.0,16.8168
2020,11,9,t7,0.0,17.1696
2020,11,9,t8,0.0,17.1696
2020,11,9,t9,0.0,17.1696
2020,11,9,t10,0.0,17.1696
2020,11,9,t11,0.0,17.1696
2020,11,9,t12,0.0,17.1696
2020,11,9,t13,0.0,17.1696
2020,11,9,t14,0.0,17.1696
2020,11,9,t15,0.0,17.1696
2020,11,9,t16,0.0,17.1696
2020,11,9,t17,0.0,17.1696
2020,11,9,t18,0.0,17.1696
2020,11,9,t19,0.0,17.2872
2020,11,9,t20,0.0,17.2872
2020,11,9,t21,0.0,17.2872
2020,11,9,t22,0.0,17.2872
2020,11,9,t23,0.0,17.2872
2020,11,9,t24,0.0,17.2872
2020,11,10,t1,0.0,16.8168
2020,11,10,t2,0.0,17.2872
2020,11,10,t3,0.0,17.2872
2020,11,10,t4,0.0,17.2872
2020,11,10,t5,0.0,17.2872
2020,11,10,t6,0.0,17.2872
2020,11,10,t7,0.0,16.5816
2020,11,10,t8,0.0,16.5816
2020,11,10,t9,0.0,16.5816
2020,11,10,t10,0.0,16.5816
2020,11,10,t11,0.0,16.5816
2020,11,10,t12,0.0,16.5816
2020,11,10,t13,0.0,16.5816
2020,11,10,t14,0.0,16.5816
2020,11,10,t15,0.0,16.5816
2020,11,10,t16,0.0,16.5816
2020,11,10,t17,0.0,16.5816
2020,11,10,t18,0.0,16.5816
2020,11,10,t19,0.0,16.9344
2020,11,10,t20,0.0,16.9344
2020,11,10,t21,0.0,16.9344
2020,11,10,t22,0.0,16.9344
2020,11,10,t23,0.0,16.9344
2020,11,10,t24,0.0,16.9344
2020,11,11,t1,0.0,17.2872
2020,11,11,t2,0.0,16.9344
2020,11,11,t3,0.0,16.9344
2020,11,11,t4,0.0,16.9344
2020,11,11,t5,0.0,16.9344
2020,11,11,t6,0.0,16.9344
2020,11,11,t7,0.0,18.816
2020,11,11,t8,0.0,18.816
2020,11,11,t9,0.0,18.816
2020,11,11,t10,0.0,16.5816
2020,11,11,t11,0.0,16.5816
2020,11,11,t12,0.0,16.5816
2020,11,11,t13,0.0,18.816
2020,11,11,t14,0.0,18.816
2020,11,11,t15,0.0,18.816
2020,11,11,t16,0.0,16.5816
2020,11,11,t17,0.0,16.5816
2020,11,11,t18,0.0,16.5816
2020,11,11,t19,0.0,17.5812
2020,11,11,t20,0.0,17.5812
2020,11,11,t21,0.0,17.5812
2020,11,11,t22,0.0,17.5812
2020,11,11,t23,0.0,17.5812
2020,11,11,t24,0.0,17.5812
2020,11,12,t1,0.0,16.9344
2020,11,12,t2,0.0,17.5812
2020,11,12,t3,0.0,16.9344
2020,11,12,t4,0.0,17.5812
2020,11,12,t5,0.0,17.5812
2020,11,12,t6,0.0,17.5812
2020,11,12,t7,0.0,17.7576
2020,11,12,t8,0.0,17.7576
2020,11,12,t9,0.0,17.7576
2020,11,12,t10,0.0,17.7576
2020,11,12,t11,0.0,17.7576
2020,11,12,t12,0.0,17.7576
2020,11,12,t13,0.0,17.7576
2020,11,12,t14,0.0,17.7576
2020,11,12,t15,0.0,17.7576
2020,11,12,t16,0.0,17.7576
2020,11,12,t17,0.0,17.7576
2020,11,12,t18,0.0,17.7576
2020,11,12,t19,0.0,18.7572
2020,11,12,t20,0.0,18.7572
2020,11,12,t21,0.0,18.7572
2020,11,12,t22,0.0,18.7572
2020,11,12,t23,0.0,18.7572
2020,11,12,t24,0.0,18.7572
2020,11,13,t1,0.0,17.5812
2020,11,13,t2,0.0,18.7572
2020,11,13,t3,0.0,18.7572
2020,11,13,t4,0.0,18.7572
2020,11,13,t5,0.0,18.7572
2020,11,13,t6,0.0,18.7572
2020,11,13,t7,0.0,19.2276
2020,11,13,t8,0.0,19.2276
2020,11,13,t9,0.0,19.2276
2020,11,13,t10,0.0,19.2276
2020,11,13,t11,0.0,19.2276
2020,11,13,t12,0.0,19.2276
2020,11,13,t13,0.0,19.2276
2020,11,13,t14,0.0,19.2276
2020,11,13,t15,0.0,19.2276
2020,11,13,t16,0.0,19.2276
2020,11,13,t17,0.0,19.2276
2020,11,13,t18,0.0,19.2276
2020,11,13,t19,0.0,18.7572
2020,11,13,t20,0.0,18.7572
2020,11,13,t21,0.0,18.7572
2020,11,13,t22,0.0,18.7572
2020,11,13,t23,0.0,18.7572
2020,11,13,t24,0.0,18.7572
2020,11,14,t1,0.0,18.7572
2020,11,14,t2,0.0,18.7572
2020,11,14,t3,0.0,18.7572
2020,11,14,t4,0.0,18.7572
2020,11,14,t5,0.0,18.7572
2020,11,14,t6,0.0,18.7572
2020,11,14,t7,0.0,18.9924
2020,11,14,t8,0.0,18.9924
2020,11,14,t9,0.0,18.9924
2020,11,14,t10,0.0,18.9924
2020,11,14,t11,0.0,18.9924
2020,11,14,t12,0.0,18.9924
2020,11,14,t13,0.0,18.9924
2020,11,14,t14,0.0,18.9924
2020,11,14,t15,0.0,18.9924
2020,11,14,t16,0.0,18.9924
2020,11,14,t17,0.0,18.9924
2020,11,14,t18,0.0,18.9924
2020,11,14,t19,0.0,19.4628
2020,11,14,t20,0.0,19.4628
2020,11,14,t21,0.0,19.4628
2020,11,14,t22,0.0,19.4628
2020,11,14,t23,0.0,19.4628
2020,11,14,t24,0.0,19.4628
2020,11,15,t1,0.0,18.7572
2020,11,15,t2,0.0,19.4628
2020,11,15,t3,0.0,19.4628
2020,11,15,t4,0.0,19.4628
2020,11,15,t5,0.0,19.4628
2020,11,15,t6,0.0,19.4628
2020,11,15,t7,0.0,18.816
2020,11,15,t8,0.0,18.816
2020,11,15,t9,0.0,18.816
2020,11,15,t10,0.0,18.9924
2020,11,15,t11,0.0,18.9924
2020,11,15,t12,0.0,18.9924
2020,11,15,t13,0.0,18.816
2020,11,15,t14,0.0,18.816
2020,11,15,t15,0.0,18.816
2020,11,15,t16,0.0,18.9924
2020,11,15,t17,0.0,18.9924
2020,11,15,t18,0.0,18.9924
2020,11,15,t19,0.0,19.0512
2020,11,15,t20,0.0,19.0512
2020,11,15,t21,0.0,19.0512
2020,11,15,t22,0.0,19.0512
2020,11,15,t23,0.0,19.0512
2020,11,15,t24,0.0,19.0512
2020,11,16,t1,0.0,19.4628
2020,11,16,t2,0.0,19.0512
2020,11,16,t3,0.0,19.4628
2020,11,16,t4,0.0,19.0512
2020,11,16,t5,0.0,19.0512
2020,11,16,t6,0.0,19.0512
2020,11,16,t7,0.0,19.9332
2020,11,16,t8,0.0,19.9332
2020,11,16,t9,0.0,19.9332
2020,11,16,t10,0.0,19.9332
2020,11,16,t11,0.0,19.9332
2020,11,16,t12,0.0,19.9332
2020,11,16,t13,0.0,19.9332
2020,11,16,t14,0.0,19.9332
2020,11,16,t15,0.0,19.9332
2020,11,16,t16,0.0,19.9332
2020,11,16,t17,0.0,19.9332
2020,11,16,t18,0.0,19.9332
2020,11,16,t19,0.0,20.0508
2020,11,16,t20,0.0,20.0508
2020,11,16,t21,0.0,20.0508
2020,11,16,t22,0.0,20.0508
2020,11,16,t23,0.0,20.0508
2020,11,16,t24,0.0,20.0508
2020,11,17,t1,0.0,19.0512
2020,11,17,t2,0.0,20.0508
2020,11,17,t3,0.0,20.0508
2020,11,17,t4,0.0,20.0508
2020,11,17,t5,0.0,20.0508
2020,11,17,t6,0.0,20.0508
2020,11,17,t7,0.0,19.7568
2020,11,17,t8,0.0,19.7568
2020,11,17,t9,0.0,19.7568
2020,11,17,t10,0.0,19.7568
2020,11,17,t11,0.0,19.7568
2020,11,17,t12,0.0,19.7568
2020,11,17,t13,0.0,19.7568
2020,11,17,t14,0.0,19.7568
2020,11,17,t15,0.0,19.7568
2020,11,17,t16,0.0,19.7568
2020,11,17,t17,0.0,19.7568
2020,11,17,t18,0.0,19.7568
2020,11,17,t19,0.0,20.9916
2020,11,17,t20,0.0,20.9916
2020,11,17,t21,0.0,20.9916
2020,11,17,t22,0.0,20.9916
2020,11,17,t23,0.0,20.9916
2020,11,17,t24,0.0,20.9916
2020,11,18,t1,0.0,20.0508
2020,11,18,t2,0.0,20.9916
2020,11,18,t3,0.0,20.9916
2020,11,18,t4,0.0,20.9916
2020,11,18,t5,0.0,20.9916
2020,11,18,t6,0.0,20.9916
2020,11,18,t7,0.0,20.874
2020,11,18,t8,0.0,20.874
2020,11,18,t9,0.0,20.874
2020,11,18,t10,0.0,20.874
2020,11,18,t11,0.0,20.874
2020,11,18,t12,0.0,20.874
2020,11,18,t13,0.0,20.874
2020,11,18,t14,0.0,20.874
2020,11,18,t15,0.0,20.874
2020,11,18,t16,0.0,20.874
2020,11,18,t17,0.0,20.874
2020,11,18,t18,0.0,20.874
2020,11,18,t19,0.0,20.58
2020,11,18,t20,0.0,20.58
2020,11,18,t21,0.0,20.58
2020,11,18,t22,0.0,20.58
2020,11,18,t23,0.0,20.58
2020,11,18,t24,0.0,20.58
2020,11,19,t1,0.0,20.9916
2020,11,19,t2,0.0,20.58
2020,11,19,t3,0.0,20.58
2020,11,19,t4,0.0,20.58
2020,11,19,t5,0.0,20.58
2020,11,19,t6,0.0,20.58
2020,11,19,t7,0.0,20.1684
2020,11,19,t8,0.0,20.1684
2020,11,19,t9,0.0,20.1684
2020,11,19,t10,0.0,20.1684
2020,11,19,t11,0.0,20.1684
2020,11,19,t12,0.0,20.1684
2020,11,19,t13,0.0,20.1684
2020,11,19,t14,0.0,20.1684
2020,11,19,t15,0.0,20.1684
2020,11,19,t16,0.0,20.1684
2020,11,19,t17,0.0,20.1684
2020,11,19,t18,0.0,20.1684
2020,11,19,t19,0.0,20.4624
2020,11,19,t20,0.0,20.4624
2020,11,19,t21,0.0,20.4624
2020,11,19,t22,0.0,20.4624
2020,11,19,t23,0.0,20.4624
2020,11,19,t24,0.0,20.4624
2020,11,20,t1,0.0,20.58
2020,11,20,t2,0.0,20.4624
2020,11,20,t3,0.0,20.58
2020,11,20,t4,0.0,20.4624
2020,11,20,t5,0.0,20.4624
2020,11,20,t6,0.0,20.4624
2020,11,20,t7,0.0,20.6388
2020,11,20,t8,0.0,20.6388
2020,11,20,t9,0.0,20.6388
2020,11,20,t10,0.0,20.6388
2020,11,20,t11,0.0,20.6388
2020,11,20,t12,0.0,20.6388
2020,11,20,t13,0.0,20.6388
2020,11,20,t14,0.0,20.6388
2020,11,20,t15,0.0,20.6388
2020,11,20,t16,0.0,20.6388
2020,11,20,t17,0.0,20.6388
2020,11,20,t18,0.0,20.6388
2020,11,20,t19,0.0,21.5208
2020,11,20,t20,0.0,21.5208
2020,11,20,t21,0.0,21.5208
2020,11,20,t22,0.0,21.5208
2020,11,20,t23,0.0,21.5208
2020,11,20,t24,0.0,21.5208
2020,11,21,t1,0.0,20.4624
2020,11,21,t2,0.0,21.5208
2020,11,21,t3,0.0,21.5208
2020,11,21,t4,0.0,21.5208
2020,11,21,t5,0.0,21.5208
2020,11,21,t6,0.0,21.5208
2020,11,21,t7,0.0,22.9908
2020,11,21,t8,0.0,22.9908
2020,11,21,t9,0.0,22.9908
2020,11,21,t10,0.0,22.9908
2020,11,21,t11,0.0,22.9908
2020,11,21,t12,0.0,22.9908
2020,11,21,t13,0.0,22.9908
2020,11,21,t14,0.0,22.9908
2020,11,21,t15,0.0,22.9908
2020,11,21,t16,0.0,22.9908
2020,11,21,t17,0.0,22.9908
2020,11,21,t18,0.0,22.9908
2020,11,21,t19,0.0,21.3444
2020,11,21,t20,0.0,21.3444
2020,11,21,t21,0.0,21.3444
2020,11,21,t22,0.0,21.3444
2020,11,21,t23,0.0,21.3444
2020,11,21,t24,0.0,21.3444
2020,11,22,t1,0.0,21.5208
2020,11,22,t2,0.0,21.3444
2020,11,22,t3,0.0,21.3444
2020,11,22,t4,0.0,21.3444
2020,11,22,t5,0.0,21.3444
2020,11,22,t6,0.0,21.3444
2020,11,22,t7,0.0,21.6972
2020,11,22,t8,0.0,21.6972
2020,11,22,t9,0.0,21.6972
2020,11,22,t10,0.0,21.6972
2020,11,22,t11,0.0,21.6972
2020,11,22,t12,0.0,21.6972
2020,11,22,t13,0.0,21.6972
2020,11,22,t14,0.0,21.6972
2020,11,22,t15,0.0,21.6972
2020,11,22,t16,0.0,21.6972
2020,11,22,t17,0.0,21.6972
2020,11,22,t18,0.0,21.6972
2020,11,22,t19,0.0,22.932
2020,11,22,t20,0.0,22.932
2020,11,22,t21,0.0,22.932
2020,11,22,t22,0.0,22.932
2020,11,22,t23,0.0,22.932
2020,11,22,t24,0.0,22.932
2020,11,23,t1,0.0,21.3444
2020,11,23,t2,0.0,22.932
2020,11,23,t3,0.0,22.932
2020,11,23,t4,0.0,22.932
2020,11,23,t5,0.0,22.932
2020,11,23,t6,0.0,22.932
2020,11,23,t7,0.0,22.4028
2020,11,23,t8,0.0,22.4028
2020,11,23,t9,0.0,22.4028
2020,11,23,t10,0.0,22.4028
2020,11,23,t11,0.0,22.4028
2020,11,23,t12,0.0,22.4028
2020,11,23,t13,0.0,22.4028
2020,11,23,t14,0.0,22.4028
2020,11,23,t15,0.0,22.4028
2020,11,23,t16,0.0,22.4028
2020,11,23,t17,0.0,22.4028
2020,11,23,t18,0.0,22.4028
2020,11,23,t19,0.0,23.8728
2020,11,23,t20,0.0,23.8728
2020,11,23,t21,0.0,23.8728
2020,11,23,t22,0.0,23.8728
2020,11,23,t23,0.0,23.8728
2020,11,23,t24,0.0,23.8728
2020,11,24,t1,0.0,22.932
2020,11,24,t2,0.0,23.8728
2020,11,24,t3,0.0,22.932
2020,11,24,t4,0.0,23.8728
2020,11,24,t5,0.0,23.8728
2020,11,24,t6,0.0,23.8728
2020,11,24,t7,0.0,23.3436
2020,11,24,t8,0.0,23.3436
2020,11,24,t9,0.0,23.3436
2020,11,24,t10,0.0,23.3436
2020,11,24,t11,0.0,23.3436
2020,11,24,t12,0.0,23.3436
2020,11,24,t13,0.0,23.3436
2020,11,24,t14,0.0,23.3436
2020,11,24,t15,0.0,23.3436
2020,11,24,t16,0.0,23.3436
2020,11,24,t17,0.0,23.3436
2020,11,24,t18,0.0,23.3436
2020,11,24,t19,0.0,24.108
2020,11,24,t20,0.0,24.108
2020,11,24,t21,0.0,24.108
2020,11,24,t22,0.0,24.108
2020,11,24,t23,0.0,24.108
2020,11,24,t24,0.0,24.108
2020,11,25,t1,0.0,23.8728
2020,11,25,t2,0.0,24.108
2020,11,25,t3,0.0,24.108
2020,11,25,t4,0.0,24.108
2020,11,25,t5,0.0,24.108
2020,11,25,t6,0.0,24.108
2020,11,25,t7,0.0,23.9316
2020,11,25,t8,0.0,23.9316
2020,11,25,t9,0.0,23.9316
2020,11,25,t10,0.0,23.9316
2020,11,25,t11,0.0,23.9316
2020,11,25,t12,0.0,23.9316
2020,11,25,t13,0.0,23.9316
2020,11,25,t14,0.0,23.9316
2020,11,25,t15,0.0,23.9316
2020,11,25,t16,0.0,23.9316
2020,11,25,t17,0.0,23.9316
2020,11,25,t18,0.0,23.9316
2020,11,25,t19,0.0,24.5784
2020,11,25,t20,0.0,24.5784
2020,11,25,t21,0.0,24.5784
2020,11,25,t22,0.0,24.5784
2020,11,25,t23,0.0,24.5784
2020,11,25,t24,0.0,24.5784
2020,11,26,t1,0.0,24.108
2020,11,26,t2,0.0,24.5784
2020,11,26,t3,0.0,24.5784
2020,11,26,t4,0.0,24.5784
2020,11,26,t5,0.0,24.5784
2020,11,26,t6,0.0,24.5784
2020,11,26,t7,0.0,24.9312
2020,11,26,t8,0.0,24.9312
2020,11,26,t9,0.0,24.9312
2020,11,26,t10,0.0,24.9312
2020,11,26,t11,0.0,24.9312
2020,11,26,t12,0.0,24.9312
2020,11,26,t13,0.0,24.9312
2020,11,26,t14,0.0,24.9312
2020,11,26,t15,0.0,24.9312
2020,11,26,t16,0.0,24.9312
2020,11,26,t17,0.0,24.9312
2020,11,26,t18,0.0,24.9312
2020,11,26,t19,0.0,25.5192
2020,11,26,t20,0.0,25.5192
2020,11,26,t21,0.0,25.5192
2020,11,26,t22,0.0,25.5192
2020,11,26,t23,0.0,25.5192
2020,11,26,t24,0.0,25.5192
2020,11,27,t1,0.0,24.5784
2020,11,27,t2,0.0,25.5192
2020,11,27,t3,0.0,25.5192
2020,11,27,t4,0.0,25.5192
2020,11,27,t5,0.0,25.5192
2020,11,27,t6,0.0,25.5192
2020,11,27,t7,0.0,25.284
2020,11,27,t8,0.0,25.284
2020,11,27,t9,0.0,25.284
2020,11,27,t10,0.0,25.284
2020,11,27,t11,0.0,25.284
2020,11,27,t12,0.0,25.284
2020,11,27,t13,0.0,25.284
2020,11,27,t14,0.0,25.284
2020,11,27,t15,0.0,25.284
2020,11,27,t16,0.0,25.284
2020,11,27,t17,0.0,25.284
2020,11,27,t18,0.0,25.284
2020,11,27,t19,0.0,24.696
2020,11,27,t20,0.0,24.696
2020,11,27,t21,0.0,24.696
2020,11,27,t22,0.0,24.696
2020,11,27,t23,0.0,24.696
2020,11,27,t24,0.0,24.696
2020,11,28,t1,0.0,25.5192
2020,11,28,t2,0.0,24.696
2020,11,28,t3,0.0,25.5192
2020,11,28,t4,0.0,24.696
2020,11,28,t5,0.0,24.696
2020,11,28,t6,0.0,24.696
2020,11,28,t7,0.0,23.9904
2020,11,28,t8,0.0,23.9904
2020,11,28,t9,0.0,23.9904
2020,11,28,t10,0.0,23.9904
2020,11,28,t11,0.0,23.9904
2020,11,28,t12,0.0,23.9904
2020,11,28,t13,0.0,23.9904
2020,11,28,t14,0.0,23.9904
2020,11,28,t15,0.0,23.9904
2020,11,28,t16,0.0,23.9904
2020,11,28,t17,0.0,23.9904
2020,11,28,t18,0.0,23.9904
2020,11,28,t19,0.0,24.6372
2020,11,28,t20,0.0,24.6372
2020,11,28,t21,0.0,24.6372
2020,11,28,t22,0.0,24.6372
2020,11,28,t23,0.0,24.6372
2020,11,28,t24,0.0,24.6372
2020,11,29,t1,0.0,24.696
2020,11,29,t2,0.0,24.6372
2020,11,29,t3,0.0,24.6372
2020,11,29,t4,0.0,24.6372
2020,11,29,t5,0.0,24.6372
2020,11,29,t6,0.0,24.6372
2020,11,29,t7,0.0,24.1668
2020,11,29,t8,0.0,24.1668
2020,11,29,t9,0.0,24.1668
2020,11,29,t10,0.0,24.1668
2020,11,29,t11,0.0,24.1668
2020,11,29,t12,0.0,24.1668
2020,11,29,t13,0.0,24.1668
2020,11,29,t14,0.0,24.1668
2020,11,29,t15,0.0,24.1668
2020,11,29,t16,0.0,24.1668
2020,11,29,t17,0.0,24.1668
2020,11,29,t18,0.0,24.1668
2020,11,29,t19,0.0,24.1668
2020,11,29,t20,0.0,24.1668
2020,11,29,t21,0.0,24.1668
2020,11,29,t22,0.0,24.1668
2020,11,29,t23,0.0,24.1668
2020,11,29,t24,0.0,24.1668
2020,11,30,t1,0.0,24.6372
2020,11,30,t2,0.0,23.226
2020,11,30,t3,0.0,23.226
2020,11,30,t4,0.0,23.226
2020,11,30,t5,0.0,23.226
2020,11,30,t6,0.0,23.226
2020,11,30,t7,0.0,22.932
2020,11,30,t8,0.0,22.932
2020,11,30,t9,0.0,22.932
2020,11,30,t10,0.0,22.932
2020,11,30,t11,0.0,22.932
2020,11,30,t12,0.0,22.932
2020,11,30,t13,0.0,22.932
2020,11,30,t14,0.0,22.932
2020,11,30,t15,0.0,22.932
2020,11,30,t16,0.0,22.932
2020,11,30,t17,0.0,22.932
2020,11,30,t18,0.0,22.932
2020,11,30,t19,0.0,22.7556
2020,11,30,t20,0.0,22.7556
2020,11,30,t21,0.0,22.7556
2020,11,30,t22,0.0,22.7556
2020,11,30,t23,0.0,22.7556
2020,11,30,t24,0.0,22.7556
2020,12,1,t1,0.0,23.226
2020,12,1,t2,0.0,23.226
2020,12,1,t3,0.0,22.7556
2020,12,1,t4,0.0,22.7556
2020,12,1,t5,0.0,22.7556
2020,12,1,t6,0.0,22.7556
2020,12,1,t7,0.0,22.5792
2020,12,1,t8,0.0,22.5792
2020,12,1,t9,0.0,22.5792
2020,12,1,t10,0.0,22.5792
2020,12,1,t11,0.0,22.5792
2020,12,1,t12,0.0,22.5792
2020,12,1,t13,0.0,22.5792
2020,12,1,t14,0.0,22.5792
2020,12,1,t15,0.0,22.5792
2020,12,1,t16,0.0,22.5792
2020,12,1,t17,0.0,22.5792
2020,12,1,t18,0.0,22.5792
2020,12,1,t19,0.0,22.4028
2020,12,1,t20,0.0,22.4028
2020,12,1,t21,0.0,22.4028
2020,12,1,t22,0.0,22.4028
2020,12,1,t23,0.0,22.4028
2020,12,1,t24,0.0,22.4028
2020,12,2,t1,0.0,22.7556
2020,12,2,t2,0.0,22.7556
2020,12,2,t3,0.0,22.4028
2020,12,2,t4,0.0,22.4028
2020,12,2,t5,0.0,22.4028
2020,12,2,t6,0.0,22.4028
2020,12,2,t7,0.0,22.8144
2020,12,2,t8,0.0,22.8144
2020,12,2,t9,0.0,22.8144
2020,12,2,t10,0.0,22.8144
2020,12,2,t11,0.0,22.8144
2020,12,2,t12,0.0,22.8144
2020,12,2,t13,0.0,22.8144
2020,12,2,t14,0.0,22.8144
2020,12,2,t15,0.0,22.8144
2020,12,2,t16,0.0,22.8144
2020,12,2,t17,0.0,22.8144
2020,12,2,t18,0.0,22.8144
2020,12,2,t19,0.0,22.6968
2020,12,2,t20,0.0,22.6968
2020,12,2,t21,0.0,22.6968
2020,12,2,t22,0.0,22.6968
2020,12,2,t23,0.0,22.6968
2020,12,2,t24,0.0,22.6968
2020,12,3,t1,0.0,22.4028
2020,12,3,t2,0.0,22.4028
2020,12,3,t3,0.0,22.6968
2020,12,3,t4,0.0,22.6968
2020,12,3,t5,0.0,22.6968
2020,12,3,t6,0.0,22.6968
2020,12,3,t7,0.0,21.8736
2020,12,3,t8,0.0,21.8736
2020,12,3,t9,0.0,21.8736
2020,12,3,t10,0.0,21.8736
2020,12,3,t11,0.0,21.8736
2020,12,3,t12,0.0,21.8736
2020,12,3,t13,0.0,21.8736
2020,12,3,t14,0.0,21.8736
2020,12,3,t15,0.0,21.8736
2020,12,3,t16,0.0,21.8736
2020,12,3,t17,0.0,21.8736
2020,12,3,t18,0.0,21.8736
2020,12,3,t19,0.0,21.756
2020,12,3,t20,0.0,21.756
2020,12,3,t21,0.0,21.756
2020,12,3,t22,0.0,21.756
2020,12,3,t23,0.0,21.756
2020,12,3,t24,0.0,21.756
2020,12,4,t1,0.0,22.6968
2020,12,4,t2,0.0,22.6968
2020,12,4,t3,0.0,22.6968
2020,12,4,t4,0.0,21.756
2020,12,4,t5,0.0,21.756
2020,12,4,t6,0.0,21.756
2020,12,4,t7,0.0,22.4616
2020,12,4,t8,0.0,22.4616
2020,12,4,t9,0.0,22.4616
2020,12,4,t10,0.0,22.4616
2020,12,4,t11,0.0,22.4616
2020,12,4,t12,0.0,22.4616
2020,12,4,t13,0.0,22.4616
2020,12,4,t14,0.0,22.4616
2020,12,4,t15,0.0,22.4616
2020,12,4,t16,0.0,22.4616
2020,12,4,t17,0.0,22.4616
2020,12,4,t18,0.0,22.4616
2020,12,4,t19,0.0,21.8148
2020,12,4,t20,0.0,21.8148
2020,12,4,t21,0.0,21.8148
2020,12,4,t22,0.0,21.8148
2020,12,4,t23,0.0,21.8148
2020,12,4,t24,0.0,21.8148
2020,12,5,t1,0.0,21.756
2020,12,5,t2,0.0,21.756
2020,12,5,t3,0.0,21.8148
2020,12,5,t4,0.0,21.8148
2020,12,5,t5,0.0,21.8148
2020,12,5,t6,0.0,21.8148
2020,12,5,t7,0.0,21.6384
2020,12,5,t8,0.0,21.6384
2020,12,5,t9,0.0,21.6384
2020,12,5,t10,0.0,21.6384
2020,12,5,t11,0.0,21.6384
2020,12,5,t12,0.0,21.6384
2020,12,5,t13,0.0,21.6384
2020,12,5,t14,0.0,21.6384
2020,12,5,t15,0.0,21.6384
2020,12,5,t16,0.0,21.6384
2020,12,5,t17,0.0,21.6384
2020,12,5,t18,0.0,21.6384
2020,12,5,t19,0.0,21.6384
2020,12,5,t20,0.0,21.6384
2020,12,5,t21,0.0,21.6384
2020,12,5,t22,0.0,21.6384
2020,12,5,t23,0.0,21.6384
2020,12,5,t24,0.0,21.6384
2020,12,6,t1,0.0,21.8148
2020,12,6,t2,0.0,21.8148
2020,12,6,t3,0.0,21.6384
2020,12,6,t4,0.0,21.6384
2020,12,6,t5,0.0,21.6384
2020,12,6,t6,0.0,21.6384
2020,12,6,t7,0.0,21.3444
2020,12,6,t8,0.0,21.3444
2020,12,6,t9,0.0,21.3444
2020,12,6,t10,0.0,21.3444
2020,12,6,t11,0.0,21.3444
2020,12,6,t12,0.0,21.3444
2020,12,6,t13,0.0,21.3444
2020,12,6,t14,0.0,21.3444
2020,12,6,t15,0.0,21.3444
2020,12,6,t16,0.0,21.3444
2020,12,6,t17,0.0,21.3444
2020,12,6,t18,0.0,21.3444
2020,12,6,t19,0.0,21.2268
2020,12,6,t20,0.0,21.2268
2020,12,6,t21,0.0,21.2268
2020,12,6,t22,0.0,21.2268
2020,12,6,t23,0.0,21.2268
2020,12,6,t24,0.0,21.2268
2020,12,7,t1,0.0,21.6384
2020,12,7,t2,0.0,21.6384
2020,12,7,t3,0.0,21.2268
2020,12,7,t4,0.0,21.2268
2020,12,7,t5,0.0,21.2268
2020,12,7,t6,0.0,21.2268
2020,12,7,t7,0.0,21.3444
2020,12,7,t8,0.0,21.3444
2020,12,7,t9,0.0,21.3444
2020,12,7,t10,0.0,21.3444
2020,12,7,t11,0.0,21.3444
2020,12,7,t12,0.0,21.3444
2020,12,7,t13,0.0,21.3444
2020,12,7,t14,0.0,21.3444
2020,12,7,t15,0.0,21.3444
2020,12,7,t16,0.0,21.3444
2020,12,7,t17,0.0,21.3444
2020,12,7,t18,0.0,21.3444
2020,12,7,t19,0.0,20.4036
2020,12,7,t20,0.0,20.4036
2020,12,7,t21,0.0,20.4036
2020,12,7,t22,0.0,20.4036
2020,12,7,t23,0.0,20.4036
2020,12,7,t24,0.0,20.4036
2020,12,8,t1,0.0,21.2268
2020,12,8,t2,0.0,21.2268
2020,12,8,t3,0.0,21.2268
2020,12,8,t4,0.0,20.4036
2020,12,8,t5,0.0,20.4036
2020,12,8,t6,0.0,20.4036
2020,12,8,t7,0.0,20.6388
2020,12,8,t8,0.0,20.6388
2020,12,8,t9,0.0,20.6388
2020,12,8,t10,0.0,20.6388
2020,12,8,t11,0.0,20.6388
2020,12,8,t12,0.0,20.6388
2020,12,8,t13,0.0,20.6388
2020,12,8,t14,0.0,20.6388
2020,12,8,t15,0.0,20.6388
2020,12,8,t16,0.0,20.6388
