season,day,hour,2016
12,5,22,0.779098438
12,5,23,0.475806096
12,6,0,0.187364754
12,6,1,0.726521174
12,6,2,0.466603211
12,6,3,0.440566958
12,6,4,0.371556252
12,6,5,0.06848619
12,6,6,0.249054599
12,6,7,0.91393533
12,6,8,0.924656083
12,6,9,0.039061036
12,6,10,0.538517417
12,6,11,0.111693984
12,6,12,0.660725232
12,6,13,0.965859855
12,6,14,0.790211555
12,6,15,0.74526879
12,6,16,0.848060602
12,6,17,0.744651463
12,6,18,0.936770001
12,6,19,0.060649298
12,6,20,0.387841181
12,6,21,0.345346043
12,6,22,0.41701333
12,6,23,0.138245874
12,7,0,0.276999515
12,7,1,0.13140426
12,7,2,0.995432031
12,7,3,0.799329176
12,7,4,0.550031639
12,7,5,0.087226623
12,7,6,0.786270888
12,7,7,0.508986052
12,7,8,0.159499175
12,7,9,0.092704029
12,7,10,0.254934947
12,7,11,0.763011879
12,7,12,0.95365862
12,7,13,0.875856124
12,7,14,0.720769478
12,7,15,0.932298898
12,7,16,0.941872396
12,7,17,0.637451646
12,7,18,0.546806205
12,7,19,0.422528398
12,7,20,0.911188415
12,7,21,0.514310865
12,7,22,0.458004182
12,7,23,0.930325356
12,8,0,0.437027826
12,8,1,0.807760945
12,8,2,0.446354812
12,8,3,0.964730977
12,8,4,0.526817829
12,8,5,0.511053985
12,8,6,0.52958806
12,8,7,0.988890916
12,8,8,0.807988555
12,8,9,0.287036602
12,8,10,0.838733755
12,8,11,0.876915911
12,8,12,0.586951805
12,8,13,0.150531532
12,8,14,0.011149309
12,8,15,0.802896079
12,8,16,0.418097747
12,8,17,0.911988129
12,8,18,0.265582555
12,8,19,0.884157411
12,8,20,0.535371901
12,8,21,0.932040177
12,8,22,0.9344202
12,8,23,0.708994017
12,9,0,0.688605484
12,9,1,0.755691558
12,9,2,0.810087485
12,9,3,0.238053111
12,9,4,0.305254115
12,9,5,0.843708176
12,9,6,0.787474394
12,9,7,0.31675862
12,9,8,0.310229656
12,9,9,0.911042473
12,9,10,0.392552124
12,9,11,0.679565436
12,9,12,0.998726287
12,9,13,0.124755694
12,9,14,0.514152789
12,9,15,0.890769502
12,9,16,0.535325764
12,9,17,0.090907742
12,9,18,0.386130589
12,9,19,0.510865362
12,9,20,0.42564453
12,9,21,0.13179159
12,9,22,0.335449675
12,9,23,0.499353967
12,10,0,0.887799575
12,10,1,0.660727542
12,10,2,0.91733479
12,10,3,0.615462332
12,10,4,0.018010997
12,10,5,0.339630099
12,10,6,0.806214382
12,10,7,0.483835394
12,10,8,0.027530154
12,10,9,0.773824434
12,10,10,0.028467134
12,10,11,0.411562156
12,10,12,0.58033158
12,10,13,0.05977076
12,10,14,0.347689234
12,10,15,0.170028141
12,10,16,0.990283429
12,10,17,0.88879464
12,10,18,0.289333221
12,10,19,0.026712113
12,10,20,0.82971112
12,10,21,0.833078298
12,10,22,0.809933896
12,10,23,0.03938802
12,11,0,0.8857346
12,11,1,0.870290485
12,11,2,0.26943318
12,11,3,0.56274786
12,11,4,0.350505727
12,11,5,0.684010384
12,11,6,0.22137793
12,11,7,0.407688054
12,11,8,0.70495643
12,11,9,0.084943138
12,11,10,0.722139131
12,11,11,0.846206438
12,11,12,0.843498785
12,11,13,0.113515921
12,11,14,0.308458527
12,11,15,0.921673874
12,11,16,0.693831577
12,11,17,0.72962213
12,11,18,0.536993996
12,11,19,0.815755513
12,11,20,0.622647414
12,11,21,0.773915354
12,11,22,0.466888381
12,11,23,0.749259209
12,12,0,0.11405604
12,12,1,0.142102883
12,12,2,0.999744898
12,12,3,0.833119466
12,12,4,0.824938326
12,12,5,0.802204901
12,12,6,0.587835932
12,12,7,0.418852264
12,12,8,0.42529623
12,12,9,0.765816148
12,12,10,0.877086112
12,12,11,0.752988674
12,12,12,0.534608701
12,12,13,0.750533773
12,12,14,0.756561861
12,12,15,0.251433514
12,12,16,0.900705848
12,12,17,0.699719031
12,12,18,0.217847906
12,12,19,0.129054444
12,12,20,0.000838299
12,12,21,0.68027754
12,12,22,0.534966477
12,12,23,0.444529381
12,13,0,0.510947712
12,13,1,0.379298874
12,13,2,0.103751176
12,13,3,0.913479981
12,13,4,0.277723015
12,13,5,0.330274784
12,13,6,0.607485678
12,13,7,0.782815809
12,13,8,0.481164753
12,13,9,0.455285694
12,13,10,0.831256398
12,13,11,0.756696345
12,13,12,0.602889737
12,13,13,0.87383965
12,13,14,0.308176359
12,13,15,0.672544666
12,13,16,0.122486622
12,13,17,0.192857234
12,13,18,0.434549598
12,13,19,0.188841807
12,13,20,0.299434102
12,13,21,0.533039395
12,13,22,0.455310249
12,13,23,0.665075167
12,14,0,0.264258388
12,14,1,0.870150863
12,14,2,0.029223283
12,14,3,0.807078523
12,14,4,0.77958823
12,14,5,0.213079231
12,14,6,0.284666858
12,14,7,0.179428801
12,14,8,0.703667481
12,14,9,0.568515006
12,14,10,0.147467729
12,14,11,0.756307343
12,14,12,0.235469608
12,14,13,0.033803073
12,14,14,0.379737765
12,14,15,0.249290035
12,14,16,0.311149233
12,14,17,0.084973601
12,14,18,0.17723078
12,14,19,0.96767944
12,14,20,0.550361974
12,14,21,0.362912577
12,14,22,0.900800398
12,14,23,0.112467323
12,15,0,0.469465079
12,15,1,0.222214643
12,15,2,0.356340748
12,15,3,0.853359585
12,15,4,0.613079277
12,15,5,0.613801831
12,15,6,0.644911242
12,15,7,0.225572325
12,15,8,0.075807079
12,15,9,0.121933074
12,15,10,0.624221431
12,15,11,0.553391475
12,15,12,0.582915875
12,15,13,0.329210941
12,15,14,0.052976777
12,15,15,0.092410696
12,15,16,0.390588552
12,15,17,0.170436878
12,15,18,0.579474243
12,15,19,0.42118101
12,15,20,0.05205197
12,15,21,0.853378135
12,15,22,0.469737518
12,15,23,0.937112049
12,16,0,0.194598852
12,16,1,0.562100908
12,16,2,0.036335668
12,16,3,0.771316263
12,16,4,0.993291448
12,16,5,0.425356018
12,16,6,0.147582812
12,16,7,0.314957567
12,16,8,0.360152334
12,16,9,0.617811142
12,16,10,0.222325543
12,16,11,0.36038493
12,16,12,0.332597111
12,16,13,0.798886716
12,16,14,0.751662976
12,16,15,0.246061603
12,16,16,0.902609137
12,16,17,0.325853327
12,16,18,0.196659158
12,16,19,0.609102157
12,16,20,0.71422302
12,16,21,0.280117556
12,16,22,0.693891659
12,16,23,0.573101913
12,17,0,0.3129897
12,17,1,0.829183265
12,17,2,0.65626999
12,17,3,0.532163639
12,17,4,0.272605212
12,17,5,0.259781577
12,17,6,0.423734391
12,17,7,0.624403301
12,17,8,0.780947919
12,17,9,0.668165286
12,17,10,0.879163959
12,17,11,0.453348427
12,17,12,0.499133787
12,17,13,0.748461556
12,17,14,0.598635553
12,17,15,0.609206949
12,17,16,0.141374897
12,17,17,0.689510371
12,17,18,0.343686411
12,17,19,0.728491996
12,17,20,0.63928176
12,17,21,0.578882962
12,17,22,0.78740589
12,17,23,0.850033803
12,18,0,0.41349661
12,18,1,0.102927824
12,18,2,0.799204322
12,18,3,0.777875301
12,18,4,0.376548708
12,18,5,0.375754107
12,18,6,0.179346068
12,18,7,0.927000414
12,18,8,0.250677353
12,18,9,0.506664618
12,18,10,0.876105715
12,18,11,0.818698948
12,18,12,0.465169148
12,18,13,0.128380569
12,18,14,0.113332238
12,18,15,0.498033663
12,18,16,0.223285239
12,18,17,0.131052099
12,18,18,0.70989264
12,18,19,0.370970717
12,18,20,0.67269796
12,18,21,0.630406185
12,18,22,0.628990725
12,18,23,0.360078251
12,19,0,0.628986544
12,19,1,0.46057442
12,19,2,0.418056431
12,19,3,0.547518397
12,19,4,0.216126878
12,19,5,0.529349406
12,19,6,0.610356249
12,19,7,0.418146605
12,19,8,0.553752216
12,19,9,0.770710237
12,19,10,0.734340432
12,19,11,0.824578366
12,19,12,0.96579998
12,19,13,0.221847358
12,19,14,0.148591174
12,19,15,0.16554836
12,19,16,0.751838804
12,19,17,0.095148279
12,19,18,0.514908258
12,19,19,0.225415734
12,19,20,0.719155019
12,19,21,0.281502935
12,19,22,0.757169035
12,19,23,0.329162347
12,20,0,0.252415175
12,20,1,0.125128485
12,20,2,0.302436605
12,20,3,0.013513588
12,20,4,0.753568178
12,20,5,0.351047391
12,20,6,0.831680222
12,20,7,0.132672689
12,20,8,0.299385677
12,20,9,0.230651568
12,20,10,0.874457579
12,20,11,0.991450714
12,20,12,0.790624652
12,20,13,0.046963291
12,20,14,0.669074225
12,20,15,0.197163428
12,20,16,0.808849572
12,20,17,0.285538014
12,20,18,0.897402526
12,20,19,0.356331022
12,20,20,0.642537108
12,20,21,0.1651715
12,20,22,0.287213757
12,20,23,0.069828914
12,21,0,0.013157867
12,21,1,0.258794932
12,21,2,0.456108033
12,21,3,0.168408578
12,21,4,0.471088769
12,21,5,0.37790455
12,21,6,0.01082151
12,21,7,0.072723534
12,21,8,0.161788968
12,21,9,0.00463812
12,21,10,0.865385632
12,21,11,0.547168173
12,21,12,0.34240777
12,21,13,0.440183902
12,21,14,0.474666308
12,21,15,0.61860706
12,21,16,0.195415143
12,21,17,0.661035772
12,21,18,0.34164221
12,21,19,0.868594852
12,21,20,0.043725452
12,21,21,0.336326547
12,21,22,0.150628151
12,21,23,0.929839923
12,22,0,0.969737133
12,22,1,0.390337349
12,22,2,0.59766021
12,22,3,0.000165962
12,22,4,0.91622741
12,22,5,0.41932745
12,22,6,0.641732135
12,22,7,0.266281826
12,22,8,0.123726767
12,22,9,0.343688111
12,22,10,0.960638507
12,22,11,0.856216111
12,22,12,0.37780823
12,22,13,0.581062412
12,22,14,0.833210438
12,22,15,0.900587447
12,22,16,0.691462733
12,22,17,0.297737717
12,22,18,0.723390607
12,22,19,0.697688363
12,22,20,0.637704166
12,22,21,0.97983668
12,22,22,0.00103914
12,22,23,0.473689984
12,23,0,0.957475409
12,23,1,0.875959184
12,23,2,0.92164845
12,23,3,0.604559134
12,23,4,0.024611493
12,23,5,0.433783274
12,23,6,0.660492868
12,23,7,0.659371484
12,23,8,0.430483445
12,23,9,0.157749664
12,23,10,0.402248668
12,23,11,0.654703067
12,23,12,0.230994739
12,23,13,0.303661644
12,23,14,0.610734122
12,23,15,0.763354787
12,23,16,0.440913116
12,23,17,0.312459144
12,23,18,0.004685608
12,23,19,0.016609501
12,23,20,0.447963686
12,23,21,0.784328253
12,23,22,0.70501035
12,23,23,0.812128095
12,24,0,0.676766306
12,24,1,0.027653696
12,24,2,0.59090344
12,24,3,0.377178529
12,24,4,0.759211325
12,24,5,0.863786383
12,24,6,0.772208419
12,24,7,0.442890411
12,24,8,0.151140587
12,24,9,0.774575476
12,24,10,0.402552116
12,24,11,0.137512501
12,24,12,0.630960725
12,24,13,0.199441581
12,24,14,0.074780076
12,24,15,0.76337636
12,24,16,0.700960525
12,24,17,0.674835445
12,24,18,0.71037948
12,24,19,0.54968308
12,24,20,0.147798967
12,24,21,0.161959603
12,24,22,0.168696078
12,24,23,0.45957891
12,25,0,0.671939771
12,25,1,0.779578655
12,25,2,0.416733627
12,25,3,0.07266304
12,25,4,0.007034848
12,25,5,0.864720523
12,25,6,0.424475296
12,25,7,0.00856382
12,25,8,0.239563745
12,25,9,0.238483394
12,25,10,0.279317076
12,25,11,0.371037645
12,25,12,0.681347654
12,25,13,0.15879222
12,25,14,0.015544406
12,25,15,0.602971667
12,25,16,0.38646639
12,25,17,0.938258066
12,25,18,0.93284751
12,25,19,0.456939234
12,25,20,0.796545185
12,25,21,0.983058009
12,25,22,0.773909362
12,25,23,0.853907433
12,26,0,0.273850572
12,26,1,0.714765081
12,26,2,0.201964214
12,26,3,0.622427258
12,26,4,0.315137134
12,26,5,0.434573649
12,26,6,0.746269717
12,26,7,0.218752148
12,26,8,0.569839892
12,26,9,0.776295713
12,26,10,0.939625815
12,26,11,0.595263058
12,26,12,0.559777033
12,26,13,0.747778801
12,26,14,0.115370219
12,26,15,0.33969073
12,26,16,0.541082301
12,26,17,0.766387636
12,26,18,0.416093169
12,26,19,0.173543718
12,26,20,0.087961434
12,26,21,0.00322242
12,26,22,0.263256688
12,26,23,0.467459325
12,27,0,0.559274667
12,27,1,0.122775167
12,27,2,0.583419879
12,27,3,0.315249218
12,27,4,0.818281547
12,27,5,0.085973658
12,27,6,0.111042617
12,27,7,0.644649932
12,27,8,0.050245821
12,27,9,0.349584744
12,27,10,0.318263881
12,27,11,0.858332479
12,27,12,0.434093401
12,27,13,0.025878989
12,27,14,0.667598725
12,27,15,0.136972186
12,27,16,0.242630804
12,27,17,0.497597821
12,27,18,0.598095531
12,27,19,0.637690094
12,27,20,0.82816133
12,27,21,0.064398816
12,27,22,0.575195706
12,27,23,0.01720587
12,28,0,0.276556901
12,28,1,0.941282863
12,28,2,0.181475055
12,28,3,0.421579404
12,28,4,0.49533779
12,28,5,0.12455567
12,28,6,0.417222471
12,28,7,0.704430848
12,28,8,0.383237979
12,28,9,0.456323723
12,28,10,0.85041747
12,28,11,0.007662318
12,28,12,0.835741511
12,28,13,0.046030586
12,28,14,0.664660219
12,28,15,0.407871078
12,28,16,0.517655117
12,28,17,0.728677619
12,28,18,0.155209042
12,28,19,0.627824408
12,28,20,0.659257492
12,28,21,0.466589282
12,28,22,0.220240868
12,28,23,0.839765484
12,29,0,0.397145723
12,29,1,0.891536654
12,29,2,0.049230067
12,29,3,0.523091726
12,29,4,0.153737092
12,29,5,0.186814351
12,29,6,0.780816397
12,29,7,0.712042273
12,29,8,0.96435349
12,29,9,0.124326552
12,29,10,0.901032703
12,29,11,0.510211634
12,29,12,0.109134946
12,29,13,0.014404811
12,29,14,0.104584418
12,29,15,0.790714649
12,29,16,0.966975395
12,29,17,0.042232012
12,29,18,0.690400218
12,29,19,0.524353318
12,29,20,0.91291437
12,29,21,0.175230311
12,29,22,0.782654417
12,29,23,0.111317505
12,30,0,0.391586167
12,30,1,0.544280331
12,30,2,0.442847391
12,30,3,0.432536307
12,30,4,0.697828487
12,30,5,0.607528144
12,30,6,0.345010515
12,30,7,0.811946314
12,30,8,0.796325334
12,30,9,0.963091227
12,30,10,0.620446352
12,30,11,0.431989416
12,30,12,0.932323679
12,30,13,0.356897884
12,30,14,0.016993572
12,30,15,0.619759354
12,30,16,0.130774655
12,30,17,0.920199299
12,30,18,0.816467621
12,30,19,0.29447903
12,30,20,0.477039155
12,30,21,0.183550204
12,30,22,0.60368842
12,30,23,0.960256192
12,31,0,0.883530515
12,31,1,0.844609541
12,31,2,0.765886542
12,31,3,0.927401197
12,31,4,0.551648155
12,31,5,0.070012872
12,31,6,0.297797525
12,31,7,0.791990404
12,31,8,0.408674022
12,31,9,0.190722613
12,31,10,0.847463421
12,31,11,0.929679271
12,31,12,0.911349894
12,31,13,0.562654506
12,31,14,0.364272373
12,31,15,0.191702134
12,31,16,0.222312366
12,31,17,0.416003766
12,31,18,0.379823719
12,31,19,0.52164113
12,31,20,0.932931463
12,31,21,0.332359962
12,31,22,0.732067192
12,31,23,0.561803035
