zone,season,day,hour,2023
southafrica,4,40,4,0
southafrica,4,40,5,0.00801
southafrica,4,40,6,0.19572
southafrica,4,40,7,0.53332
southafrica,4,40,8,0.72684
southafrica,4,40,9,0.8196
southafrica,4,40,10,0.85689
southafrica,4,40,11,0.86002
southafrica,4,40,12,0.87354
southafrica,4,40,13,0.84823
southafrica,4,40,14,0.80378
southafrica,4,40,15,0.73373
southafrica,4,40,16,0.58936
southafrica,4,40,17,0.33707
southafrica,4,40,18,0.06056
southafrica,4,40,19,0.00006
southafrica,4,40,20,0
southafrica,4,40,21,0
southafrica,4,40,22,0
southafrica,4,40,23,0
southafrica,4,41,0,0
southafrica,4,41,1,0
southafrica,4,41,2,0
southafrica,4,41,3,0
southafrica,4,41,4,0
southafrica,4,41,5,0.01161
southafrica,4,41,6,0.21099
southafrica,4,41,7,0.55592
southafrica,4,41,8,0.72771
southafrica,4,41,9,0.8105
southafrica,4,41,10,0.85346
southafrica,4,41,11,0.86623
southafrica,4,41,12,0.85901
southafrica,4,41,13,0.83538
southafrica,4,41,14,0.78668
southafrica,4,41,15,0.69701
southafrica,4,41,16,0.55211
southafrica,4,41,17,0.30634
southafrica,4,41,18,0.05521
southafrica,4,41,19,0.00011
southafrica,4,41,20,0
southafrica,4,41,21,0
southafrica,4,41,22,0
southafrica,4,41,23,0
southafrica,4,42,0,0
southafrica,4,42,1,0
southafrica,4,42,2,0
southafrica,4,42,3,0
southafrica,4,42,4,0
southafrica,4,42,5,0.01019
southafrica,4,42,6,0.18062
southafrica,4,42,7,0.4767
southafrica,4,42,8,0.6733
southafrica,4,42,9,0.79311
southafrica,4,42,10,0.82349
southafrica,4,42,11,0.84753
southafrica,4,42,12,0.8434
southafrica,4,42,13,0.81373
southafrica,4,42,14,0.71389
southafrica,4,42,15,0.63258
southafrica,4,42,16,0.51577
southafrica,4,42,17,0.3033
southafrica,4,42,18,0.06359
southafrica,4,42,19,0.00014
southafrica,4,42,20,0
southafrica,4,42,21,0
southafrica,4,42,22,0
southafrica,4,42,23,0
southafrica,4,43,0,0
southafrica,4,43,1,0
southafrica,4,43,2,0
southafrica,4,43,3,0
southafrica,4,43,4,0.00001
southafrica,4,43,5,0.01211
southafrica,4,43,6,0.20323
southafrica,4,43,7,0.56072
southafrica,4,43,8,0.73354
southafrica,4,43,9,0.82221
southafrica,4,43,10,0.87618
southafrica,4,43,11,0.89538
southafrica,4,43,12,0.89174
southafrica,4,43,13,0.87092
southafrica,4,43,14,0.82027
southafrica,4,43,15,0.73058
southafrica,4,43,16,0.59246
southafrica,4,43,17,0.35407
southafrica,4,43,18,0.0702
southafrica,4,43,19,0.00014
southafrica,4,43,20,0
southafrica,4,43,21,0
southafrica,4,43,22,0
southafrica,4,43,23,0
southafrica,4,44,0,0
southafrica,4,44,1,0
southafrica,4,44,2,0
southafrica,4,44,3,0
southafrica,4,44,4,0.00001
southafrica,4,44,5,0.01322
southafrica,4,44,6,0.2207
southafrica,4,44,7,0.5689
southafrica,4,44,8,0.74248
southafrica,4,44,9,0.82365
southafrica,4,44,10,0.87159
southafrica,4,44,11,0.88066
southafrica,4,44,12,0.87955
southafrica,4,44,13,0.86003
southafrica,4,44,14,0.81434
southafrica,4,44,15,0.73273
southafrica,4,44,16,0.59353
southafrica,4,44,17,0.35017
southafrica,4,44,18,0.0718
southafrica,4,44,19,0.00015
southafrica,4,44,20,0
southafrica,4,44,21,0
southafrica,4,44,22,0
southafrica,4,44,23,0
southafrica,4,45,0,0
southafrica,4,45,1,0
southafrica,4,45,2,0
southafrica,4,45,3,0
southafrica,4,45,4,0
southafrica,4,45,5,0.01009
southafrica,4,45,6,0.19787
southafrica,4,45,7,0.51165
southafrica,4,45,8,0.67231
southafrica,4,45,9,0.75012
southafrica,4,45,10,0.78696
southafrica,4,45,11,0.80471
southafrica,4,45,12,0.79808
southafrica,4,45,13,0.78675
southafrica,4,45,14,0.72649
southafrica,4,45,15,0.67375
southafrica,4,45,16,0.53507
southafrica,4,45,17,0.32791
southafrica,4,45,18,0.07012
southafrica,4,45,19,0.00017
southafrica,4,45,20,0
southafrica,4,45,21,0
southafrica,4,45,22,0
southafrica,4,45,23,0
southafrica,4,46,0,0
southafrica,4,46,1,0
southafrica,4,46,2,0
southafrica,4,46,3,0
southafrica,4,46,4,0
southafrica,4,46,5,0.00986
southafrica,4,46,6,0.19493
southafrica,4,46,7,0.51115
southafrica,4,46,8,0.69264
southafrica,4,46,9,0.78455
southafrica,4,46,10,0.82222
southafrica,4,46,11,0.84802
southafrica,4,46,12,0.83651
southafrica,4,46,13,0.81792
southafrica,4,46,14,0.74761
southafrica,4,46,15,0.63756
southafrica,4,46,16,0.43983
southafrica,4,46,17,0.21399
southafrica,4,46,18,0.03314
southafrica,4,46,19,0.00001
southafrica,4,46,20,0
southafrica,4,46,21,0
southafrica,4,46,22,0
southafrica,4,46,23,0
southafrica,4,47,0,0
southafrica,4,47,1,0
southafrica,4,47,2,0
southafrica,4,47,3,0
southafrica,4,47,4,0.00001
southafrica,4,47,5,0.00857
southafrica,4,47,6,0.08108
southafrica,4,47,7,0.22255
southafrica,4,47,8,0.37886
southafrica,4,47,9,0.50229
southafrica,4,47,10,0.56875
southafrica,4,47,11,0.62547
southafrica,4,47,12,0.62993
southafrica,4,47,13,0.63605
southafrica,4,47,14,0.54972
southafrica,4,47,15,0.43944
southafrica,4,47,16,0.32454
southafrica,4,47,17,0.13661
southafrica,4,47,18,0.04095
southafrica,4,47,19,0.00017
southafrica,4,47,20,0
southafrica,4,47,21,0
southafrica,4,47,22,0
southafrica,4,47,23,0
southafrica,4,48,0,0
southafrica,4,48,1,0
southafrica,4,48,2,0
southafrica,4,48,3,0
southafrica,4,48,4,0
southafrica,4,48,5,0.00763
southafrica,4,48,6,0.16062
southafrica,4,48,7,0.41989
southafrica,4,48,8,0.55465
southafrica,4,48,9,0.67856
southafrica,4,48,10,0.72524
southafrica,4,48,11,0.74579
southafrica,4,48,12,0.71131
southafrica,4,48,13,0.63206
southafrica,4,48,14,0.46068
southafrica,4,48,15,0.45393
southafrica,4,48,16,0.33578
southafrica,4,48,17,0.19816
southafrica,4,48,18,0.05337
southafrica,4,48,19,0.00031
southafrica,4,48,20,0
southafrica,4,48,21,0
southafrica,4,48,22,0
southafrica,4,48,23,0
southafrica,4,49,0,0
southafrica,4,49,1,0
southafrica,4,49,2,0
southafrica,4,49,3,0
southafrica,4,49,4,0
southafrica,4,49,5,0.00781
southafrica,4,49,6,0.15835
southafrica,4,49,7,0.46919
southafrica,4,49,8,0.6521
southafrica,4,49,9,0.75197
southafrica,4,49,10,0.805
southafrica,4,49,11,0.85275
southafrica,4,49,12,0.83388
southafrica,4,49,13,0.79885
southafrica,4,49,14,0.7254
southafrica,4,49,15,0.63309
southafrica,4,49,16,0.52484
southafrica,4,49,17,0.32026
southafrica,4,49,18,0.07375
southafrica,4,49,19,0.00036
southafrica,4,49,20,0
southafrica,4,49,21,0
southafrica,4,49,22,0
southafrica,4,49,23,0
southafrica,4,50,0,0
southafrica,4,50,1,0
southafrica,4,50,2,0
southafrica,4,50,3,0
southafrica,4,50,4,0.00001
southafrica,4,50,5,0.01435
southafrica,4,50,6,0.21038
southafrica,4,50,7,0.52797
southafrica,4,50,8,0.68356
southafrica,4,50,9,0.78255
southafrica,4,50,10,0.8305
southafrica,4,50,11,0.83996
southafrica,4,50,12,0.80524
southafrica,4,50,13,0.73792
southafrica,4,50,14,0.70413
southafrica,4,50,15,0.58311
southafrica,4,50,16,0.51049
southafrica,4,50,17,0.30348
southafrica,4,50,18,0.07195
southafrica,4,50,19,0.00038
southafrica,4,50,20,0
southafrica,4,50,21,0
southafrica,4,50,22,0
southafrica,4,50,23,0
southafrica,4,51,0,0
southafrica,4,51,1,0
southafrica,4,51,2,0
southafrica,4,51,3,0
southafrica,4,51,4,0
southafrica,4,51,5,0.01285
southafrica,4,51,6,0.17383
southafrica,4,51,7,0.43248
southafrica,4,51,8,0.57351
southafrica,4,51,9,0.65552
southafrica,4,51,10,0.74033
southafrica,4,51,11,0.75475
southafrica,4,51,12,0.72324
southafrica,4,51,13,0.66784
southafrica,4,51,14,0.61733
southafrica,4,51,15,0.48557
southafrica,4,51,16,0.36362
southafrica,4,51,17,0.23159
southafrica,4,51,18,0.05714
southafrica,4,51,19,0.00014
southafrica,4,51,20,0
southafrica,4,51,21,0
southafrica,4,51,22,0
southafrica,4,51,23,0
southafrica,4,52,0,0
southafrica,4,52,1,0
southafrica,4,52,2,0
southafrica,4,52,3,0
southafrica,4,52,4,0
southafrica,4,52,5,0.00715
southafrica,4,52,6,0.12049
southafrica,4,52,7,0.32138
southafrica,4,52,8,0.49714
southafrica,4,52,9,0.5854
southafrica,4,52,10,0.66436
southafrica,4,52,11,0.71887
southafrica,4,52,12,0.74749
southafrica,4,52,13,0.75854
southafrica,4,52,14,0.71615
southafrica,4,52,15,0.62166
southafrica,4,52,16,0.51522
southafrica,4,52,17,0.32751
southafrica,4,52,18,0.07796
southafrica,4,52,19,0.00062
southafrica,4,52,20,0
southafrica,4,52,21,0
southafrica,4,52,22,0
southafrica,4,52,23,0
southafrica,4,53,0,0
southafrica,4,53,1,0
southafrica,4,53,2,0
southafrica,4,53,3,0
southafrica,4,53,4,0.00002
southafrica,4,53,5,0.01612
southafrica,4,53,6,0.22288
southafrica,4,53,7,0.54159
southafrica,4,53,8,0.70445
southafrica,4,53,9,0.79694
southafrica,4,53,10,0.85187
southafrica,4,53,11,0.87642
southafrica,4,53,12,0.86948
southafrica,4,53,13,0.8394
southafrica,4,53,14,0.78777
southafrica,4,53,15,0.64943
southafrica,4,53,16,0.53601
southafrica,4,53,17,0.32944
southafrica,4,53,18,0.08257
southafrica,4,53,19,0.00064
southafrica,4,53,20,0
southafrica,4,53,21,0
southafrica,4,53,22,0
southafrica,4,53,23,0
southafrica,4,54,0,0
southafrica,4,54,1,0
southafrica,4,54,2,0
southafrica,4,54,3,0
southafrica,4,54,4,0.00002
southafrica,4,54,5,0.01577
southafrica,4,54,6,0.216
southafrica,4,54,7,0.52669
southafrica,4,54,8,0.68531
southafrica,4,54,9,0.76952
southafrica,4,54,10,0.81995
southafrica,4,54,11,0.83917
southafrica,4,54,12,0.80303
southafrica,4,54,13,0.71676
southafrica,4,54,14,0.65138
southafrica,4,54,15,0.5739
southafrica,4,54,16,0.41361
southafrica,4,54,17,0.24768
southafrica,4,54,18,0.06251
southafrica,4,54,19,0.00075
southafrica,4,54,20,0
southafrica,4,54,21,0
southafrica,4,54,22,0
southafrica,4,54,23,0
southafrica,4,55,0,0
southafrica,4,55,1,0
southafrica,4,55,2,0
southafrica,4,55,3,0
southafrica,4,55,4,0.00001
southafrica,4,55,5,0.00712
southafrica,4,55,6,0.07904
southafrica,4,55,7,0.20659
southafrica,4,55,8,0.33254
southafrica,4,55,9,0.40101
southafrica,4,55,10,0.44097
southafrica,4,55,11,0.48825
southafrica,4,55,12,0.54085
southafrica,4,55,13,0.48062
southafrica,4,55,14,0.43086
southafrica,4,55,15,0.31937
southafrica,4,55,16,0.22662
southafrica,4,55,17,0.12419
southafrica,4,55,18,0.04249
southafrica,4,55,19,0.00108
southafrica,4,55,20,0
southafrica,4,55,21,0
southafrica,4,55,22,0
southafrica,4,55,23,0
southafrica,4,56,0,0
southafrica,4,56,1,0
southafrica,4,56,2,0
southafrica,4,56,3,0
southafrica,4,56,4,0.00002
southafrica,4,56,5,0.01057
southafrica,4,56,6,0.15849
southafrica,4,56,7,0.44415
southafrica,4,56,8,0.62666
southafrica,4,56,9,0.7284
southafrica,4,56,10,0.76064
southafrica,4,56,11,0.75922
southafrica,4,56,12,0.77317
southafrica,4,56,13,0.75021
southafrica,4,56,14,0.6686
southafrica,4,56,15,0.64178
southafrica,4,56,16,0.53257
southafrica,4,56,17,0.33999
southafrica,4,56,18,0.09196
southafrica,4,56,19,0.0009
southafrica,4,56,20,0
southafrica,4,56,21,0
southafrica,4,56,22,0
southafrica,4,56,23,0
southafrica,4,57,0,0
southafrica,4,57,1,0
southafrica,4,57,2,0
southafrica,4,57,3,0
southafrica,4,57,4,0.00002
southafrica,4,57,5,0.01276
southafrica,4,57,6,0.20954
southafrica,4,57,7,0.52396
southafrica,4,57,8,0.69319
southafrica,4,57,9,0.78305
southafrica,4,57,10,0.82922
southafrica,4,57,11,0.84931
southafrica,4,57,12,0.82504
southafrica,4,57,13,0.80937
southafrica,4,57,14,0.7375
southafrica,4,57,15,0.66179
southafrica,4,57,16,0.53191
southafrica,4,57,17,0.35246
southafrica,4,57,18,0.09449
southafrica,4,57,19,0.001
southafrica,4,57,20,0
southafrica,4,57,21,0
southafrica,4,57,22,0
southafrica,4,57,23,0
southafrica,4,58,0,0
southafrica,4,58,1,0
southafrica,4,58,2,0
southafrica,4,58,3,0
southafrica,4,58,4,0
southafrica,4,58,5,0.01237
southafrica,4,58,6,0.20827
southafrica,4,58,7,0.51599
southafrica,4,58,8,0.66643
southafrica,4,58,9,0.75001
southafrica,4,58,10,0.79262
southafrica,4,58,11,0.8104
southafrica,4,58,12,0.81133
southafrica,4,58,13,0.78234
southafrica,4,58,14,0.7231
southafrica,4,58,15,0.66082
southafrica,4,58,16,0.53557
southafrica,4,58,17,0.33878
southafrica,4,58,18,0.09255
southafrica,4,58,19,0.00101
southafrica,4,58,20,0
southafrica,4,58,21,0
southafrica,4,58,22,0
southafrica,4,58,23,0
southafrica,4,59,0,0
southafrica,4,59,1,0
southafrica,4,59,2,0
southafrica,4,59,3,0
southafrica,4,59,4,0
southafrica,4,59,5,0.01173
southafrica,4,59,6,0.15852
southafrica,4,59,7,0.34937
southafrica,4,59,8,0.4601
southafrica,4,59,9,0.55991
southafrica,4,59,10,0.6358
southafrica,4,59,11,0.65283
southafrica,4,59,12,0.65958
southafrica,4,59,13,0.62231
southafrica,4,59,14,0.50798
southafrica,4,59,15,0.37646
southafrica,4,59,16,0.22694
southafrica,4,59,17,0.09836
southafrica,4,59,18,0.02772
southafrica,4,59,19,0.00085
southafrica,4,59,20,0
southafrica,4,59,21,0
southafrica,4,59,22,0
southafrica,4,59,23,0
southafrica,4,60,0,0
southafrica,4,60,1,0
southafrica,4,60,2,0
southafrica,4,60,3,0
southafrica,4,60,4,0.00001
southafrica,4,60,5,0.01018
southafrica,4,60,6,0.17767
southafrica,4,60,7,0.47981
southafrica,4,60,8,0.65145
southafrica,4,60,9,0.74514
southafrica,4,60,10,0.82228
southafrica,4,60,11,0.86996
southafrica,4,60,12,0.84929
southafrica,4,60,13,0.80837
southafrica,4,60,14,0.76059
southafrica,4,60,15,0.69018
southafrica,4,60,16,0.58524
southafrica,4,60,17,0.39102
southafrica,4,60,18,0.11148
southafrica,4,60,19,0.00158
southafrica,4,60,20,0
southafrica,4,60,21,0
southafrica,4,60,22,0
southafrica,4,60,23,0
southafrica,4,61,0,0
southafrica,4,61,1,0
southafrica,4,61,2,0
southafrica,4,61,3,0
southafrica,4,61,4,0.00002
southafrica,4,61,5,0.01686
southafrica,4,61,6,0.21812
southafrica,4,61,7,0.52659
southafrica,4,61,8,0.69329
southafrica,4,61,9,0.79112
southafrica,4,61,10,0.8376
southafrica,4,61,11,0.85438
southafrica,4,61,12,0.85898
southafrica,4,61,13,0.84306
southafrica,4,61,14,0.79733
southafrica,4,61,15,0.72459
southafrica,4,61,16,0.59652
southafrica,4,61,17,0.38605
southafrica,4,61,18,0.11228
southafrica,4,61,19,0.00152
southafrica,4,61,20,0
southafrica,4,61,21,0
southafrica,4,61,22,0
southafrica,4,61,23,0
southafrica,4,62,0,0
southafrica,4,62,1,0
southafrica,4,62,2,0
southafrica,4,62,3,0
southafrica,4,62,4,0
southafrica,4,62,5,0.01252
southafrica,4,62,6,0.20754
southafrica,4,62,7,0.52903
southafrica,4,62,8,0.68854
southafrica,4,62,9,0.77438
southafrica,4,62,10,0.83088
southafrica,4,62,11,0.85165
southafrica,4,62,12,0.85081
southafrica,4,62,13,0.81144
southafrica,4,62,14,0.73948
southafrica,4,62,15,0.64428
southafrica,4,62,16,0.48003
southafrica,4,62,17,0.30134
southafrica,4,62,18,0.06499
southafrica,4,62,19,0.00079
southafrica,4,62,20,0
southafrica,4,62,21,0
southafrica,4,62,22,0
southafrica,4,62,23,0
southafrica,4,63,0,0
southafrica,4,63,1,0
southafrica,4,63,2,0
southafrica,4,63,3,0
southafrica,4,63,4,0
southafrica,4,63,5,0.01046
southafrica,4,63,6,0.14752
southafrica,4,63,7,0.34592
southafrica,4,63,8,0.49361
southafrica,4,63,9,0.58673
southafrica,4,63,10,0.66836
southafrica,4,63,11,0.65194
southafrica,4,63,12,0.65889
southafrica,4,63,13,0.61787
southafrica,4,63,14,0.5268
southafrica,4,63,15,0.47268
southafrica,4,63,16,0.37761
southafrica,4,63,17,0.20611
southafrica,4,63,18,0.04883
southafrica,4,63,19,0.00134
southafrica,4,63,20,0
southafrica,4,63,21,0
southafrica,4,63,22,0
southafrica,4,63,23,0
southafrica,4,64,0,0
southafrica,4,64,1,0
southafrica,4,64,2,0
southafrica,4,64,3,0
southafrica,4,64,4,0
southafrica,4,64,5,0.00912
southafrica,4,64,6,0.1529
southafrica,4,64,7,0.38243
southafrica,4,64,8,0.53107
southafrica,4,64,9,0.62189
southafrica,4,64,10,0.68865
southafrica,4,64,11,0.67547
southafrica,4,64,12,0.6974
southafrica,4,64,13,0.71173
southafrica,4,64,14,0.64698
southafrica,4,64,15,0.58085
southafrica,4,64,16,0.50143
southafrica,4,64,17,0.34197
southafrica,4,64,18,0.10842
southafrica,4,64,19,0.00201
southafrica,4,64,20,0
southafrica,4,64,21,0
southafrica,4,64,22,0
southafrica,4,64,23,0
southafrica,4,65,0,0
southafrica,4,65,1,0
southafrica,4,65,2,0
southafrica,4,65,3,0
southafrica,4,65,4,0
southafrica,4,65,5,0.0125
southafrica,4,65,6,0.17636
southafrica,4,65,7,0.46526
southafrica,4,65,8,0.60292
southafrica,4,65,9,0.68259
southafrica,4,65,10,0.7406
southafrica,4,65,11,0.80119
southafrica,4,65,12,0.71057
southafrica,4,65,13,0.6792
southafrica,4,65,14,0.65287
southafrica,4,65,15,0.57898
southafrica,4,65,16,0.50003
southafrica,4,65,17,0.33714
southafrica,4,65,18,0.11551
southafrica,4,65,19,0.00258
southafrica,4,65,20,0
southafrica,4,65,21,0
southafrica,4,65,22,0
southafrica,4,65,23,0
southafrica,4,66,0,0
southafrica,4,66,1,0
southafrica,4,66,2,0
southafrica,4,66,3,0
southafrica,4,66,4,0
southafrica,4,66,5,0.01247
southafrica,4,66,6,0.18949
southafrica,4,66,7,0.49065
southafrica,4,66,8,0.65621
southafrica,4,66,9,0.72759
southafrica,4,66,10,0.76756
southafrica,4,66,11,0.78598
southafrica,4,66,12,0.7863
southafrica,4,66,13,0.74554
southafrica,4,66,14,0.69305
southafrica,4,66,15,0.58767
southafrica,4,66,16,0.49118
southafrica,4,66,17,0.30513
southafrica,4,66,18,0.10669
southafrica,4,66,19,0.00281
southafrica,4,66,20,0
southafrica,4,66,21,0
southafrica,4,66,22,0
southafrica,4,66,23,0
southafrica,4,67,0,0
southafrica,4,67,1,0
southafrica,4,67,2,0
southafrica,4,67,3,0
southafrica,4,67,4,0
southafrica,4,67,5,0.00826
southafrica,4,67,6,0.13401
southafrica,4,67,7,0.34405
southafrica,4,67,8,0.47494
southafrica,4,67,9,0.59892
southafrica,4,67,10,0.69529
southafrica,4,67,11,0.74686
southafrica,4,67,12,0.69766
southafrica,4,67,13,0.65725
southafrica,4,67,14,0.57985
southafrica,4,67,15,0.50751
southafrica,4,67,16,0.37603
southafrica,4,67,17,0.27886
southafrica,4,67,18,0.09734
southafrica,4,67,19,0.00292
southafrica,4,67,20,0
southafrica,4,67,21,0
southafrica,4,67,22,0
southafrica,4,67,23,0
southafrica,4,68,0,0
southafrica,4,68,1,0
southafrica,4,68,2,0
southafrica,4,68,3,0
southafrica,4,68,4,0
southafrica,4,68,5,0.00547
southafrica,4,68,6,0.14899
southafrica,4,68,7,0.41677
southafrica,4,68,8,0.59523
southafrica,4,68,9,0.70211
southafrica,4,68,10,0.75313
southafrica,4,68,11,0.78995
southafrica,4,68,12,0.71606
southafrica,4,68,13,0.74586
southafrica,4,68,14,0.75973
southafrica,4,68,15,0.65763
southafrica,4,68,16,0.56861
southafrica,4,68,17,0.3835
southafrica,4,68,18,0.13058
southafrica,4,68,19,0.00347
southafrica,4,68,20,0
southafrica,4,68,21,0
southafrica,4,68,22,0
southafrica,4,68,23,0
southafrica,4,69,0,0
southafrica,4,69,1,0
southafrica,4,69,2,0
southafrica,4,69,3,0
southafrica,4,69,4,0
southafrica,4,69,5,0.01277
southafrica,4,69,6,0.2138
southafrica,4,69,7,0.53314
southafrica,4,69,8,0.70767
southafrica,4,69,9,0.80156
southafrica,4,69,10,0.85535
southafrica,4,69,11,0.87563
southafrica,4,69,12,0.87394
southafrica,4,69,13,0.85611
southafrica,4,69,14,0.79113
southafrica,4,69,15,0.70603
southafrica,4,69,16,0.58676
southafrica,4,69,17,0.39447
southafrica,4,69,18,0.13066
southafrica,4,69,19,0.00388
southafrica,4,69,20,0
southafrica,4,69,21,0
southafrica,4,69,22,0
southafrica,4,69,23,0
southafrica,4,70,0,0
southafrica,4,70,1,0
southafrica,4,70,2,0
southafrica,4,70,3,0
southafrica,4,70,4,0
southafrica,4,70,5,0.01336
southafrica,4,70,6,0.21131
southafrica,4,70,7,0.50357
southafrica,4,70,8,0.66179
southafrica,4,70,9,0.76147
southafrica,4,70,10,0.81482
southafrica,4,70,11,0.83136
southafrica,4,70,12,0.79956
southafrica,4,70,13,0.79379
southafrica,4,70,14,0.68067
southafrica,4,70,15,0.58187
southafrica,4,70,16,0.4728
southafrica,4,70,17,0.29891
southafrica,4,70,18,0.10067
southafrica,4,70,19,0.00302
southafrica,4,70,20,0
southafrica,4,70,21,0
southafrica,4,70,22,0
southafrica,4,70,23,0
southafrica,4,71,0,0
southafrica,4,71,1,0
southafrica,4,71,2,0
southafrica,4,71,3,0
southafrica,4,71,4,0
southafrica,4,71,5,0.006
southafrica,4,71,6,0.1266
southafrica,4,71,7,0.38586
southafrica,4,71,8,0.57358
southafrica,4,71,9,0.64903
southafrica,4,71,10,0.72984
southafrica,4,71,11,0.68196
southafrica,4,71,12,0.63169
southafrica,4,71,13,0.62737
southafrica,4,71,14,0.62956
southafrica,4,71,15,0.56125
southafrica,4,71,16,0.46676
southafrica,4,71,17,0.33277
southafrica,4,71,18,0.12923
southafrica,4,71,19,0.00531
southafrica,4,71,20,0
southafrica,4,71,21,0
southafrica,4,71,22,0
southafrica,4,71,23,0
southafrica,4,72,0,0
southafrica,4,72,1,0
southafrica,4,72,2,0
southafrica,4,72,3,0
southafrica,4,72,4,0
southafrica,4,72,5,0.00392
southafrica,4,72,6,0.11174
southafrica,4,72,7,0.33144
southafrica,4,72,8,0.52065
southafrica,4,72,9,0.5769
southafrica,4,72,10,0.61097
southafrica,4,72,11,0.58793
southafrica,4,72,12,0.57636
southafrica,4,72,13,0.57825
southafrica,4,72,14,0.56127
southafrica,4,72,15,0.56274
southafrica,4,72,16,0.49123
southafrica,4,72,17,0.34577
southafrica,4,72,18,0.1357
southafrica,4,72,19,0.00473
southafrica,4,72,20,0
southafrica,4,72,21,0
southafrica,4,72,22,0
southafrica,4,72,23,0
southafrica,4,73,0,0
southafrica,4,73,1,0
southafrica,4,73,2,0
southafrica,4,73,3,0
southafrica,4,73,4,0
southafrica,4,73,5,0.01076
southafrica,4,73,6,0.19084
southafrica,4,73,7,0.48139
southafrica,4,73,8,0.64194
southafrica,4,73,9,0.75606
southafrica,4,73,10,0.8188
southafrica,4,73,11,0.84598
southafrica,4,73,12,0.84612
southafrica,4,73,13,0.81189
southafrica,4,73,14,0.77655
southafrica,4,73,15,0.70534
southafrica,4,73,16,0.58458
southafrica,4,73,17,0.41165
southafrica,4,73,18,0.14759
southafrica,4,73,19,0.005
southafrica,4,73,20,0
southafrica,4,73,21,0
southafrica,4,73,22,0
southafrica,4,73,23,0
southafrica,4,74,0,0
southafrica,4,74,1,0
southafrica,4,74,2,0
southafrica,4,74,3,0
southafrica,4,74,4,0
southafrica,4,74,5,0.01178
southafrica,4,74,6,0.21082
southafrica,4,74,7,0.53389
southafrica,4,74,8,0.69902
southafrica,4,74,9,0.78548
southafrica,4,74,10,0.83902
southafrica,4,74,11,0.86024
southafrica,4,74,12,0.8705
southafrica,4,74,13,0.84983
southafrica,4,74,14,0.81821
southafrica,4,74,15,0.74667
southafrica,4,74,16,0.6383
southafrica,4,74,17,0.43369
southafrica,4,74,18,0.15078
southafrica,4,74,19,0.00507
southafrica,4,74,20,0
southafrica,4,74,21,0
southafrica,4,74,22,0
southafrica,4,74,23,0
southafrica,4,75,0,0
southafrica,4,75,1,0
southafrica,4,75,2,0
southafrica,4,75,3,0
southafrica,4,75,4,0
southafrica,4,75,5,0.01076
southafrica,4,75,6,0.19394
southafrica,4,75,7,0.47683
southafrica,4,75,8,0.62234
southafrica,4,75,9,0.72342
southafrica,4,75,10,0.78103
southafrica,4,75,11,0.79743
