zone,season,day,hour,2023
southafrica,4,58,18,27493.627
southafrica,4,58,19,27811.62
southafrica,4,58,20,26728.287
southafrica,4,58,21,24580.565
southafrica,4,58,22,23359.962
southafrica,4,58,23,22215.964
southafrica,4,59,0,22200.306
southafrica,4,59,1,21883.172
southafrica,4,59,2,21963.539
southafrica,4,59,3,22353.972
southafrica,4,59,4,23760.737
southafrica,4,59,5,25699.61
southafrica,4,59,6,25939.88
southafrica,4,59,7,26070.418
southafrica,4,59,8,26352.836
southafrica,4,59,9,25652.988
southafrica,4,59,10,25029.108
southafrica,4,59,11,24517.417
southafrica,4,59,12,24162.589
southafrica,4,59,13,24061.6
southafrica,4,59,14,24741.326
southafrica,4,59,15,25330.448
southafrica,4,59,16,26052.562
southafrica,4,59,17,26295.504
southafrica,4,59,18,26959.998
southafrica,4,59,19,27658.681
southafrica,4,59,20,26896.411
southafrica,4,59,21,24677.066
southafrica,4,59,22,23766.136
southafrica,4,59,23,22280.446
southafrica,4,60,0,21913.862
southafrica,4,60,1,21323.114
southafrica,4,60,2,21302.62
southafrica,4,60,3,21478.43
southafrica,4,60,4,22850.062
southafrica,4,60,5,25083.292
southafrica,4,60,6,25426.639
southafrica,4,60,7,24848.864
southafrica,4,60,8,24840.903
southafrica,4,60,9,24786.499
southafrica,4,60,10,24511.745
southafrica,4,60,11,24617.518
southafrica,4,60,12,24829.62
southafrica,4,60,13,24882.571
southafrica,4,60,14,25189.664
southafrica,4,60,15,25733.945
southafrica,4,60,16,26358.264
southafrica,4,60,17,26645.856
southafrica,4,60,18,27221.345
southafrica,4,60,19,27627.463
southafrica,4,60,20,26532.959
southafrica,4,60,21,24473.412
southafrica,4,60,22,23345.323
southafrica,4,60,23,21872.681
southafrica,4,61,0,21647.887
southafrica,4,61,1,21151.796
southafrica,4,61,2,21185.889
southafrica,4,61,3,21357.365
southafrica,4,61,4,22750.568
southafrica,4,61,5,24725.157
southafrica,4,61,6,25139.109
southafrica,4,61,7,24713.134
southafrica,4,61,8,25188.754
southafrica,4,61,9,24825.998
southafrica,4,61,10,24184.223
southafrica,4,61,11,24393.176
southafrica,4,61,12,24376.188
southafrica,4,61,13,24357.256
southafrica,4,61,14,24673.567
southafrica,4,61,15,25337.248
southafrica,4,61,16,25944.792
southafrica,4,61,17,26369.283
southafrica,4,61,18,27454.086
southafrica,4,61,19,28202.758
southafrica,4,61,20,27341.263
southafrica,4,61,21,25445.802
southafrica,4,61,22,24237.504
southafrica,4,61,23,22898.775
southafrica,4,62,0,22432.247
southafrica,4,62,1,21889.494
southafrica,4,62,2,21725.148
southafrica,4,62,3,21668.365
southafrica,4,62,4,22951.661
southafrica,4,62,5,24598.413
southafrica,4,62,6,24796.355
southafrica,4,62,7,24355.445
southafrica,4,62,8,24395.852
southafrica,4,62,9,24253.187
southafrica,4,62,10,23770.176
southafrica,4,62,11,23423.61
southafrica,4,62,12,23565.497
southafrica,4,62,13,23305.737
southafrica,4,62,14,23233.814
southafrica,4,62,15,23615.951
southafrica,4,62,16,24276.066
southafrica,4,62,17,24618.885
southafrica,4,62,18,25402.488
southafrica,4,62,19,26694.461
southafrica,4,62,20,26311.688
southafrica,4,62,21,24929.472
southafrica,4,62,22,23909.409
southafrica,4,62,23,22947.908
southafrica,4,63,0,22481.021
southafrica,4,63,1,21972.104
southafrica,4,63,2,21952.399
southafrica,4,63,3,21618.239
southafrica,4,63,4,22220.144
southafrica,4,63,5,23107.666
southafrica,4,63,6,24197.376
southafrica,4,63,7,24913.04
southafrica,4,63,8,25333.232
southafrica,4,63,9,25090.667
southafrica,4,63,10,24664.065
southafrica,4,63,11,24261.91
southafrica,4,63,12,24060.058
southafrica,4,63,13,23707.807
southafrica,4,63,14,23774.861
southafrica,4,63,15,23773.172
southafrica,4,63,16,24328.134
southafrica,4,63,17,24565.092
southafrica,4,63,18,25530.007
southafrica,4,63,19,26213.1
southafrica,4,63,20,25851.761
southafrica,4,63,21,24314.756
southafrica,4,63,22,23143.29
southafrica,4,63,23,22058.172
southafrica,4,64,0,21043.567
southafrica,4,64,1,20663.729
southafrica,4,64,2,20740.618
southafrica,4,64,3,20731.817
southafrica,4,64,4,21121.617
southafrica,4,64,5,21899.342
southafrica,4,64,6,22769.789
southafrica,4,64,7,23626.562
southafrica,4,64,8,24144.289
southafrica,4,64,9,23809.803
southafrica,4,64,10,23256.394
southafrica,4,64,11,22643.935
southafrica,4,64,12,22429.028
southafrica,4,64,13,21873.862
southafrica,4,64,14,21813.803
southafrica,4,64,15,21775.439
southafrica,4,64,16,22377.938
southafrica,4,64,17,23167.119
southafrica,4,64,18,24559.488
southafrica,4,64,19,25857.432
southafrica,4,64,20,25228.513
southafrica,4,64,21,23439.15
southafrica,4,64,22,22372.1
southafrica,4,64,23,21477.102
southafrica,4,65,0,21309.329
southafrica,4,65,1,21052.715
southafrica,4,65,2,20931.368
southafrica,4,65,3,21180.169
southafrica,4,65,4,22155.804
southafrica,4,65,5,23633.018
southafrica,4,65,6,24242.005
southafrica,4,65,7,24400.799
southafrica,4,65,8,25160.624
southafrica,4,65,9,24954.698
southafrica,4,65,10,24758.637
southafrica,4,65,11,24572.279
southafrica,4,65,12,24532.293
southafrica,4,65,13,24377.767
southafrica,4,65,14,24490.794
southafrica,4,65,15,24992.25
southafrica,4,65,16,25354.62
southafrica,4,65,17,25272.482
southafrica,4,65,18,26032.714
southafrica,4,65,19,26753.32
southafrica,4,65,20,25716.636
southafrica,4,65,21,23932.758
southafrica,4,65,22,22513.293
southafrica,4,65,23,21387.303
southafrica,4,66,0,21304.608
southafrica,4,66,1,21012.601
southafrica,4,66,2,20947.512
southafrica,4,66,3,21043.498
southafrica,4,66,4,22084.745
southafrica,4,66,5,23366.089
southafrica,4,66,6,23919.135
southafrica,4,66,7,24121.374
southafrica,4,66,8,24820.219
southafrica,4,66,9,24583.681
southafrica,4,66,10,24847.167
southafrica,4,66,11,24959.453
southafrica,4,66,12,24787.814
southafrica,4,66,13,24547.844
southafrica,4,66,14,24752.883
southafrica,4,66,15,24978.652
southafrica,4,66,16,25647.224
southafrica,4,66,17,25841.36
southafrica,4,66,18,26222.391
southafrica,4,66,19,26853.856
southafrica,4,66,20,25628.426
southafrica,4,66,21,23655.633
southafrica,4,66,22,22210.78
southafrica,4,66,23,20954.193
southafrica,4,67,0,20631.094
southafrica,4,67,1,20256.607
southafrica,4,67,2,20095.083
southafrica,4,67,3,20105.532
southafrica,4,67,4,21139.457
southafrica,4,67,5,22576.327
southafrica,4,67,6,23385.956
southafrica,4,67,7,23691.775
southafrica,4,67,8,24320.726
southafrica,4,67,9,23983.096
southafrica,4,67,10,23815.308
southafrica,4,67,11,23896.226
southafrica,4,67,12,24134.731
southafrica,4,67,13,24130.933
southafrica,4,67,14,24585.998
southafrica,4,67,15,24949.975
southafrica,4,67,16,25806.793
southafrica,4,67,17,26066.85
southafrica,4,67,18,26653.59
southafrica,4,67,19,26954.771
southafrica,4,67,20,25716.054
southafrica,4,67,21,23913.166
southafrica,4,67,22,22604.301
southafrica,4,67,23,21292.173
southafrica,4,68,0,21112.655
southafrica,4,68,1,20830.12
southafrica,4,68,2,20964.091
southafrica,4,68,3,21112.462
southafrica,4,68,4,22386.549
southafrica,4,68,5,23940.982
southafrica,4,68,6,24867.72
southafrica,4,68,7,25321.778
southafrica,4,68,8,26230.926
southafrica,4,68,9,25544.984
southafrica,4,68,10,25213.955
southafrica,4,68,11,25126.788
southafrica,4,68,12,25291.781
southafrica,4,68,13,24839.94
southafrica,4,68,14,24587.944
southafrica,4,68,15,25126.266
southafrica,4,68,16,25700.132
southafrica,4,68,17,26192.202
southafrica,4,68,18,26879.248
southafrica,4,68,19,27969.674
southafrica,4,68,20,27261.475
southafrica,4,68,21,25130.502
southafrica,4,68,22,23657.163
southafrica,4,68,23,22313.23
southafrica,4,69,0,21698.463
southafrica,4,69,1,21279.392
southafrica,4,69,2,20948.483
southafrica,4,69,3,21328.657
southafrica,4,69,4,22390.789
southafrica,4,69,5,23827.459
southafrica,4,69,6,24307.628
southafrica,4,69,7,24139.144
southafrica,4,69,8,24529.132
southafrica,4,69,9,24324.63
southafrica,4,69,10,23929.748
southafrica,4,69,11,23783.436
southafrica,4,69,12,23611.632
southafrica,4,69,13,23168.056
southafrica,4,69,14,23072.315
southafrica,4,69,15,23218.765
southafrica,4,69,16,23758.885
southafrica,4,69,17,24346.635
southafrica,4,69,18,24817.937
southafrica,4,69,19,25470.524
southafrica,4,69,20,25244.378
southafrica,4,69,21,23976.591
southafrica,4,69,22,22807.003
southafrica,4,69,23,21833.592
southafrica,4,70,0,21536.696
southafrica,4,70,1,21220.05
southafrica,4,70,2,21148.441
southafrica,4,70,3,21285.488
southafrica,4,70,4,21900.708
southafrica,4,70,5,22448.275
southafrica,4,70,6,22932.135
southafrica,4,70,7,23292.749
southafrica,4,70,8,23831.06
southafrica,4,70,9,23722.915
southafrica,4,70,10,23277.568
southafrica,4,70,11,22823.216
southafrica,4,70,12,22543.399
southafrica,4,70,13,21976.493
southafrica,4,70,14,21920.454
southafrica,4,70,15,22038.268
southafrica,4,70,16,22396.55
southafrica,4,70,17,22897.295
southafrica,4,70,18,23836.973
southafrica,4,70,19,24743.186
southafrica,4,70,20,24122.089
southafrica,4,70,21,22110.394
southafrica,4,70,22,20850.588
southafrica,4,70,23,19827.355
southafrica,4,71,0,19443.354
southafrica,4,71,1,19321.307
southafrica,4,71,2,19167.63
southafrica,4,71,3,19268.775
southafrica,4,71,4,19700.529
southafrica,4,71,5,20417.416
southafrica,4,71,6,21147.407
southafrica,4,71,7,21904.793
southafrica,4,71,8,22541.985
southafrica,4,71,9,23020.37
southafrica,4,71,10,23020.004
southafrica,4,71,11,23139.009
southafrica,4,71,12,23346.168
southafrica,4,71,13,22982.433
southafrica,4,71,14,22714.086
southafrica,4,71,15,23126.229
southafrica,4,71,16,23358.015
southafrica,4,71,17,23778.001
southafrica,4,71,18,24335.592
southafrica,4,71,19,24726.061
southafrica,4,71,20,23223.286
southafrica,4,71,21,21612.581
southafrica,4,71,22,20612.972
southafrica,4,71,23,19952.395
southafrica,4,72,0,19515.841
southafrica,4,72,1,19626.305
southafrica,4,72,2,19523.573
southafrica,4,72,3,19658.536
southafrica,4,72,4,20736.086
southafrica,4,72,5,22749.577
southafrica,4,72,6,23914.153
southafrica,4,72,7,24605.283
southafrica,4,72,8,25477.938
southafrica,4,72,9,25586.492
southafrica,4,72,10,25684.554
southafrica,4,72,11,25560.857
southafrica,4,72,12,25504.758
southafrica,4,72,13,25250.915
southafrica,4,72,14,25494.531
southafrica,4,72,15,25956.329
southafrica,4,72,16,26157.139
southafrica,4,72,17,26173.818
southafrica,4,72,18,26688.814
southafrica,4,72,19,27240.352
southafrica,4,72,20,26534.727
southafrica,4,72,21,24488.96
southafrica,4,72,22,23015.957
southafrica,4,72,23,21719.294
southafrica,4,73,0,21304.646
southafrica,4,73,1,20790.251
southafrica,4,73,2,20649.27
southafrica,4,73,3,20736.618
southafrica,4,73,4,21675.826
southafrica,4,73,5,23177.924
southafrica,4,73,6,23718.623
southafrica,4,73,7,23701.987
southafrica,4,73,8,24234.023
southafrica,4,73,9,23553.489
southafrica,4,73,10,23137.867
southafrica,4,73,11,22675.705
southafrica,4,73,12,22772.26
southafrica,4,73,13,22610.499
southafrica,4,73,14,22733.11
southafrica,4,73,15,23114.861
southafrica,4,73,16,23402.679
southafrica,4,73,17,23897.302
southafrica,4,73,18,24967.046
southafrica,4,73,19,26014.415
southafrica,4,73,20,25157.797
southafrica,4,73,21,23235.442
southafrica,4,73,22,21906.592
southafrica,4,73,23,20759.574
southafrica,4,74,0,19912.79
southafrica,4,74,1,19553.176
southafrica,4,74,2,19631.566
southafrica,4,74,3,20000.589
southafrica,4,74,4,20879.005
southafrica,4,74,5,22465.698
southafrica,4,74,6,22998.849
southafrica,4,74,7,23614.245
southafrica,4,74,8,23894.915
southafrica,4,74,9,23912.913
southafrica,4,74,10,23683.779
southafrica,4,74,11,23377.335
southafrica,4,74,12,23035.991
southafrica,4,74,13,22768.898
southafrica,4,74,14,22652.429
southafrica,4,74,15,23165.616
southafrica,4,74,16,23421.285
southafrica,4,74,17,23788.76
southafrica,4,74,18,24615.547
southafrica,4,74,19,26016.381
southafrica,4,74,20,25364.21
southafrica,4,74,21,23487.398
southafrica,4,74,22,22384.831
southafrica,4,74,23,21429.396
southafrica,4,75,0,20900.488
southafrica,4,75,1,20407.416
southafrica,4,75,2,20179.536
southafrica,4,75,3,20212.373
southafrica,4,75,4,21027.477
southafrica,4,75,5,22534.671
southafrica,4,75,6,23145.589
southafrica,4,75,7,23356.112
southafrica,4,75,8,23254.974
southafrica,4,75,9,22801.503
southafrica,4,75,10,22176.953
southafrica,4,75,11,21752.261
southafrica,4,75,12,21513.604
southafrica,4,75,13,21196.105
southafrica,4,75,14,21157.398
southafrica,4,75,15,21437.241
southafrica,4,75,16,21778.493
southafrica,4,75,17,22267.083
southafrica,4,75,18,23083.704
southafrica,4,75,19,24030.845
southafrica,4,75,20,23390.012
southafrica,4,75,21,22126.768
southafrica,4,75,22,21042.912
southafrica,4,75,23,19990.12
southafrica,4,76,0,19378.365
southafrica,4,76,1,19342.416
southafrica,4,76,2,19176.589
southafrica,4,76,3,19470.992
southafrica,4,76,4,20183.529
southafrica,4,76,5,20856.742
southafrica,4,76,6,21687.757
southafrica,4,76,7,22246.797
southafrica,4,76,8,23010.035
southafrica,4,76,9,23342.698
southafrica,4,76,10,23205.77
southafrica,4,76,11,22984.752
southafrica,4,76,12,22860.1
southafrica,4,76,13,22416.902
southafrica,4,76,14,22155.951
southafrica,4,76,15,22287.267
southafrica,4,76,16,23004.673
southafrica,4,76,17,23040.505
southafrica,4,76,18,22989.435
southafrica,4,76,19,23402.051
southafrica,4,76,20,22687.973
southafrica,4,76,21,21516.008
southafrica,4,76,22,20478.777
southafrica,4,76,23,19910.307
southafrica,4,77,0,19309.251
southafrica,4,77,1,18878.091
southafrica,4,77,2,18680.813
southafrica,4,77,3,18980.395
southafrica,4,77,4,19730.604
southafrica,4,77,5,20485.134
southafrica,4,77,6,21044.87
southafrica,4,77,7,21820.103
southafrica,4,77,8,22591.209
southafrica,4,77,9,22776.871
southafrica,4,77,10,22405.892
southafrica,4,77,11,21964.073
southafrica,4,77,12,21676.861
southafrica,4,77,13,20990.832
southafrica,4,77,14,21086.475
southafrica,4,77,15,21075.291
southafrica,4,77,16,21333.595
southafrica,4,77,17,21667.813
southafrica,4,77,18,22661.616
southafrica,4,77,19,23571.657
southafrica,4,77,20,22819.351
southafrica,4,77,21,21692.954
southafrica,4,77,22,21116.261
southafrica,4,77,23,19936.753
southafrica,4,78,0,19642.714
southafrica,4,78,1,19363.563
southafrica,4,78,2,19252.66
southafrica,4,78,3,19232.484
southafrica,4,78,4,19607.325
southafrica,4,78,5,20045.769
southafrica,4,78,6,20738.079
southafrica,4,78,7,21291.105
southafrica,4,78,8,21808.375
southafrica,4,78,9,21857.503
southafrica,4,78,10,21153.999
southafrica,4,78,11,20735.191
southafrica,4,78,12,20547.803
southafrica,4,78,13,20386.091
southafrica,4,78,14,19986.858
southafrica,4,78,15,19553.207
southafrica,4,78,16,19816.109
southafrica,4,78,17,20727.222
southafrica,4,78,18,21931.847
southafrica,4,78,19,23434.855
southafrica,4,78,20,23208.069
southafrica,4,78,21,22020.197
southafrica,4,78,22,20964.158
southafrica,4,78,23,19891.006
southafrica,4,79,0,19469.698
southafrica,4,79,1,19300.082
southafrica,4,79,2,19483.703
southafrica,4,79,3,19546.773
southafrica,4,79,4,20434.898
southafrica,4,79,5,21476.666
southafrica,4,79,6,22175.817
southafrica,4,79,7,22676.469
southafrica,4,79,8,23067.543
southafrica,4,79,9,23095.97
southafrica,4,79,10,22931.898
southafrica,4,79,11,22507.882
southafrica,4,79,12,22159.222
southafrica,4,79,13,22273.176
southafrica,4,79,14,22506.821
southafrica,4,79,15,22922.741
southafrica,4,79,16,23128.907
southafrica,4,79,17,23105.461
southafrica,4,79,18,23631.118
southafrica,4,79,19,24496.446
southafrica,4,79,20,24082.423
southafrica,4,79,21,22714.586
southafrica,4,79,22,21353.66
southafrica,4,79,23,20680.126
southafrica,4,80,0,20041.857
southafrica,4,80,1,19689.401
southafrica,4,80,2,19572.99
southafrica,4,80,3,19564.873
southafrica,4,80,4,20367.256
southafrica,4,80,5,21287.733
southafrica,4,80,6,21830.615
southafrica,4,80,7,22580.028
southafrica,4,80,8,23055.38
southafrica,4,80,9,23132.45
southafrica,4,80,10,23111.244
southafrica,4,80,11,22825.904
southafrica,4,80,12,22747.279
southafrica,4,80,13,22573.938
southafrica,4,80,14,22517.402
southafrica,4,80,15,22538.186
southafrica,4,80,16,22882.259
southafrica,4,80,17,23479.156
southafrica,4,80,18,24198.78
southafrica,4,80,19,25048.744
southafrica,4,80,20,24608.349
southafrica,4,80,21,23156.273
southafrica,4,80,22,22136.954
southafrica,4,80,23,21272.11
southafrica,4,81,0,20896.575
southafrica,4,81,1,20439.661
southafrica,4,81,2,20481.196
southafrica,4,81,3,20765.233
southafrica,4,81,4,21530.487
southafrica,4,81,5,22361.605
southafrica,4,81,6,22760.912
southafrica,4,81,7,22954.746
southafrica,4,81,8,23392.441
southafrica,4,81,9,23094.533
southafrica,4,81,10,22282.011
southafrica,4,81,11,22196.511
southafrica,4,81,12,21857.617
southafrica,4,81,13,21712.435
southafrica,4,81,14,21706.588
southafrica,4,81,15,22075.327
southafrica,4,81,16,22477.818
southafrica,4,81,17,23133.372
southafrica,4,81,18,23620.508
southafrica,4,81,19,25043.266
southafrica,4,81,20,24694.648
southafrica,4,81,21,23347.225
southafrica,4,81,22,22264.634
southafrica,4,81,23,20931.933
southafrica,4,82,0,20487.659
southafrica,4,82,1,20107.773
southafrica,4,82,2,19921.661
southafrica,4,82,3,19961.295
southafrica,4,82,4,20474.944
southafrica,4,82,5,21321.653
southafrica,4,82,6,21729.659
southafrica,4,82,7,22114.529
southafrica,4,82,8,22523.001
southafrica,4,82,9,22570.512
southafrica,4,82,10,22369.956
southafrica,4,82,11,22361.715
southafrica,4,82,12,22346.682
southafrica,4,82,13,22179.912
southafrica,4,82,14,22124.83
southafrica,4,82,15,22340.12
southafrica,4,82,16,22921.483
southafrica,4,82,17,23058.661
southafrica,4,82,18,23232.625
southafrica,4,82,19,24274.34
southafrica,4,82,20,23932.719
southafrica,4,82,21,22286.192
southafrica,4,82,22,21325.565
southafrica,4,82,23,20205.576
southafrica,4,83,0,19431.769
southafrica,4,83,1,19120.581
southafrica,4,83,2,18787.723
southafrica,4,83,3,19026.589
southafrica,4,83,4,19184.547
southafrica,4,83,5,20335.531
southafrica,4,83,6,21419.99
southafrica,4,83,7,21710.159
southafrica,4,83,8,21972.394
southafrica,4,83,9,21436.411
southafrica,4,83,10,21141.157
southafrica,4,83,11,20888.919
southafrica,4,83,12,19931.766
southafrica,4,83,13,19888.488
southafrica,4,83,14,19839.699
southafrica,4,83,15,20185.603
southafrica,4,83,16,21017.152
southafrica,4,83,17,21545.384
southafrica,4,83,18,22140.394
southafrica,4,83,19,22913.892
southafrica,4,83,20,22776.235
southafrica,4,83,21,21989.202
southafrica,4,83,22,21041.404
southafrica,4,83,23,20056.938
southafrica,4,84,0,19678.609
southafrica,4,84,1,19262.37
southafrica,4,84,2,18912.323
southafrica,4,84,3,18525.987
southafrica,4,84,4,19057.363
southafrica,4,84,5,19663.552
southafrica,4,84,6,20265.812
southafrica,4,84,7,20677.223
southafrica,4,84,8,20840.179
southafrica,4,84,9,20301.426
southafrica,4,84,10,19668.324
southafrica,4,84,11,19347.564
southafrica,4,84,12,19074.288
southafrica,4,84,13,18955.479
southafrica,4,84,14,18917.117
southafrica,4,84,15,19250.729
southafrica,4,84,16,19722.802
southafrica,4,84,17,20471.648
southafrica,4,84,18,21397.33
southafrica,4,84,19,22510.076
southafrica,4,84,20,22382.258
southafrica,4,84,21,21300.079
southafrica,4,84,22,20297.388
southafrica,4,84,23,19372.529
southafrica,4,85,0,18870.363
southafrica,4,85,1,18614.259
southafrica,4,85,2,18521.218
southafrica,4,85,3,18417.424
southafrica,4,85,4,18452.345
southafrica,4,85,5,18960.705
southafrica,4,85,6,19608.158
southafrica,4,85,7,20411.836
southafrica,4,85,8,20618.787
southafrica,4,85,9,20694.025
southafrica,4,85,10,20819.574
southafrica,4,85,11,20550.631
southafrica,4,85,12,20773.21
southafrica,4,85,13,20840.855
southafrica,4,85,14,20782.99
southafrica,4,85,15,20942.016
southafrica,4,85,16,21072.904
southafrica,4,85,17,21288.316
southafrica,4,85,18,21765.784
southafrica,4,85,19,22461.022
southafrica,4,85,20,21855.037
southafrica,4,85,21,20688.656
southafrica,4,85,22,19759.231
