zone,season,day,hour,2023
southafrica,4,41,12,0.23844
southafrica,4,41,13,0.29063
southafrica,4,41,14,0.32537
southafrica,4,41,15,0.35659
southafrica,4,41,16,0.38912
southafrica,4,41,17,0.44444
southafrica,4,41,18,0.53652
southafrica,4,41,19,0.46484
southafrica,4,41,20,0.36222
southafrica,4,41,21,0.31675
southafrica,4,41,22,0.32459
southafrica,4,41,23,0.39674
southafrica,4,42,0,0.39417
southafrica,4,42,1,0.40458
southafrica,4,42,2,0.42792
southafrica,4,42,3,0.42383
southafrica,4,42,4,0.4473
southafrica,4,42,5,0.42801
southafrica,4,42,6,0.45333
southafrica,4,42,7,0.48198
southafrica,4,42,8,0.41119
southafrica,4,42,9,0.36889
southafrica,4,42,10,0.42935
southafrica,4,42,11,0.47544
southafrica,4,42,12,0.51485
southafrica,4,42,13,0.6097
southafrica,4,42,14,0.74346
southafrica,4,42,15,0.76922
southafrica,4,42,16,0.83579
southafrica,4,42,17,0.81663
southafrica,4,42,18,0.8118
southafrica,4,42,19,0.78011
southafrica,4,42,20,0.71086
southafrica,4,42,21,0.65725
southafrica,4,42,22,0.57967
southafrica,4,42,23,0.46756
southafrica,4,43,0,0.38682
southafrica,4,43,1,0.34751
southafrica,4,43,2,0.34444
southafrica,4,43,3,0.32264
southafrica,4,43,4,0.31389
southafrica,4,43,5,0.2995
southafrica,4,43,6,0.27334
southafrica,4,43,7,0.25441
southafrica,4,43,8,0.26948
southafrica,4,43,9,0.2514
southafrica,4,43,10,0.24623
southafrica,4,43,11,0.26373
southafrica,4,43,12,0.29991
southafrica,4,43,13,0.31678
southafrica,4,43,14,0.34981
southafrica,4,43,15,0.40853
southafrica,4,43,16,0.45447
southafrica,4,43,17,0.49472
southafrica,4,43,18,0.53164
southafrica,4,43,19,0.52366
southafrica,4,43,20,0.51575
southafrica,4,43,21,0.48974
southafrica,4,43,22,0.44562
southafrica,4,43,23,0.42901
southafrica,4,44,0,0.43629
southafrica,4,44,1,0.43188
southafrica,4,44,2,0.4065
southafrica,4,44,3,0.43002
southafrica,4,44,4,0.45991
southafrica,4,44,5,0.4848
southafrica,4,44,6,0.45129
southafrica,4,44,7,0.37726
southafrica,4,44,8,0.35865
southafrica,4,44,9,0.3477
southafrica,4,44,10,0.2765
southafrica,4,44,11,0.23854
southafrica,4,44,12,0.24199
southafrica,4,44,13,0.25284
southafrica,4,44,14,0.31903
southafrica,4,44,15,0.34311
southafrica,4,44,16,0.38398
southafrica,4,44,17,0.45157
southafrica,4,44,18,0.49013
southafrica,4,44,19,0.53927
southafrica,4,44,20,0.57944
southafrica,4,44,21,0.57328
southafrica,4,44,22,0.57055
southafrica,4,44,23,0.63217
southafrica,4,45,0,0.66212
southafrica,4,45,1,0.66054
southafrica,4,45,2,0.65119
southafrica,4,45,3,0.6524
southafrica,4,45,4,0.64963
southafrica,4,45,5,0.64918
southafrica,4,45,6,0.61379
southafrica,4,45,7,0.61288
southafrica,4,45,8,0.57651
southafrica,4,45,9,0.51035
southafrica,4,45,10,0.47191
southafrica,4,45,11,0.40992
southafrica,4,45,12,0.32999
southafrica,4,45,13,0.30493
southafrica,4,45,14,0.3023
southafrica,4,45,15,0.30248
southafrica,4,45,16,0.37404
southafrica,4,45,17,0.43423
southafrica,4,45,18,0.46925
southafrica,4,45,19,0.48422
southafrica,4,45,20,0.4799
southafrica,4,45,21,0.45732
southafrica,4,45,22,0.41423
southafrica,4,45,23,0.39019
southafrica,4,46,0,0.40037
southafrica,4,46,1,0.40844
southafrica,4,46,2,0.42376
southafrica,4,46,3,0.45882
southafrica,4,46,4,0.42237
southafrica,4,46,5,0.4326
southafrica,4,46,6,0.41794
southafrica,4,46,7,0.38787
southafrica,4,46,8,0.34343
southafrica,4,46,9,0.34162
southafrica,4,46,10,0.32652
southafrica,4,46,11,0.31366
southafrica,4,46,12,0.30923
southafrica,4,46,13,0.35179
southafrica,4,46,14,0.38504
southafrica,4,46,15,0.41232
southafrica,4,46,16,0.47064
southafrica,4,46,17,0.52746
southafrica,4,46,18,0.56573
southafrica,4,46,19,0.50416
southafrica,4,46,20,0.52373
southafrica,4,46,21,0.42887
southafrica,4,46,22,0.40547
southafrica,4,46,23,0.40813
southafrica,4,47,0,0.43552
southafrica,4,47,1,0.45765
southafrica,4,47,2,0.48108
southafrica,4,47,3,0.44646
southafrica,4,47,4,0.48378
southafrica,4,47,5,0.42849
southafrica,4,47,6,0.2878
southafrica,4,47,7,0.33378
southafrica,4,47,8,0.19383
southafrica,4,47,9,0.22891
southafrica,4,47,10,0.23786
southafrica,4,47,11,0.30465
southafrica,4,47,12,0.36997
southafrica,4,47,13,0.46383
southafrica,4,47,14,0.51394
southafrica,4,47,15,0.56358
southafrica,4,47,16,0.57522
southafrica,4,47,17,0.58902
southafrica,4,47,18,0.53111
southafrica,4,47,19,0.39897
southafrica,4,47,20,0.34265
southafrica,4,47,21,0.26952
southafrica,4,47,22,0.20829
southafrica,4,47,23,0.14647
southafrica,4,48,0,0.13805
southafrica,4,48,1,0.17056
southafrica,4,48,2,0.15384
southafrica,4,48,3,0.20766
southafrica,4,48,4,0.23466
southafrica,4,48,5,0.27942
southafrica,4,48,6,0.32837
southafrica,4,48,7,0.3222
southafrica,4,48,8,0.42165
southafrica,4,48,9,0.46926
southafrica,4,48,10,0.45123
southafrica,4,48,11,0.46338
southafrica,4,48,12,0.5928
southafrica,4,48,13,0.6288
southafrica,4,48,14,0.60619
southafrica,4,48,15,0.63815
southafrica,4,48,16,0.63393
southafrica,4,48,17,0.60475
southafrica,4,48,18,0.52695
southafrica,4,48,19,0.40478
southafrica,4,48,20,0.38247
southafrica,4,48,21,0.32483
southafrica,4,48,22,0.28026
southafrica,4,48,23,0.1967
southafrica,4,49,0,0.14691
southafrica,4,49,1,0.14053
southafrica,4,49,2,0.15978
southafrica,4,49,3,0.14175
southafrica,4,49,4,0.14505
southafrica,4,49,5,0.17618
southafrica,4,49,6,0.1759
southafrica,4,49,7,0.18375
southafrica,4,49,8,0.17068
southafrica,4,49,9,0.18967
southafrica,4,49,10,0.2556
southafrica,4,49,11,0.31848
southafrica,4,49,12,0.38808
southafrica,4,49,13,0.44284
southafrica,4,49,14,0.44588
southafrica,4,49,15,0.51938
southafrica,4,49,16,0.55573
southafrica,4,49,17,0.51774
southafrica,4,49,18,0.45734
southafrica,4,49,19,0.39735
southafrica,4,49,20,0.3468
southafrica,4,49,21,0.28203
southafrica,4,49,22,0.27646
southafrica,4,49,23,0.2681
southafrica,4,50,0,0.20759
southafrica,4,50,1,0.15738
southafrica,4,50,2,0.11375
southafrica,4,50,3,0.08607
southafrica,4,50,4,0.10404
southafrica,4,50,5,0.13175
southafrica,4,50,6,0.16309
southafrica,4,50,7,0.21429
southafrica,4,50,8,0.23932
southafrica,4,50,9,0.27555
southafrica,4,50,10,0.34963
southafrica,4,50,11,0.3801
southafrica,4,50,12,0.42496
southafrica,4,50,13,0.48702
southafrica,4,50,14,0.44365
southafrica,4,50,15,0.48701
southafrica,4,50,16,0.57127
southafrica,4,50,17,0.56236
southafrica,4,50,18,0.51853
southafrica,4,50,19,0.45285
southafrica,4,50,20,0.38935
southafrica,4,50,21,0.34056
southafrica,4,50,22,0.29948
southafrica,4,50,23,0.25731
southafrica,4,51,0,0.23721
southafrica,4,51,1,0.22462
southafrica,4,51,2,0.17881
southafrica,4,51,3,0.21999
southafrica,4,51,4,0.28757
southafrica,4,51,5,0.32424
southafrica,4,51,6,0.33368
southafrica,4,51,7,0.35197
southafrica,4,51,8,0.46192
southafrica,4,51,9,0.58658
southafrica,4,51,10,0.65368
southafrica,4,51,11,0.69215
southafrica,4,51,12,0.64026
southafrica,4,51,13,0.60268
southafrica,4,51,14,0.58125
southafrica,4,51,15,0.64043
southafrica,4,51,16,0.7557
southafrica,4,51,17,0.74722
southafrica,4,51,18,0.65402
southafrica,4,51,19,0.62976
southafrica,4,51,20,0.63147
southafrica,4,51,21,0.63703
southafrica,4,51,22,0.64368
southafrica,4,51,23,0.63881
southafrica,4,52,0,0.59936
southafrica,4,52,1,0.60462
southafrica,4,52,2,0.6384
southafrica,4,52,3,0.559
southafrica,4,52,4,0.49893
southafrica,4,52,5,0.39074
southafrica,4,52,6,0.37564
southafrica,4,52,7,0.43761
southafrica,4,52,8,0.44783
southafrica,4,52,9,0.47989
southafrica,4,52,10,0.54653
southafrica,4,52,11,0.65416
southafrica,4,52,12,0.67532
southafrica,4,52,13,0.65765
southafrica,4,52,14,0.63628
southafrica,4,52,15,0.6299
southafrica,4,52,16,0.6308
southafrica,4,52,17,0.56294
southafrica,4,52,18,0.52812
southafrica,4,52,19,0.45811
southafrica,4,52,20,0.41092
southafrica,4,52,21,0.33972
southafrica,4,52,22,0.25384
southafrica,4,52,23,0.22443
southafrica,4,53,0,0.18194
southafrica,4,53,1,0.14169
southafrica,4,53,2,0.12241
southafrica,4,53,3,0.14206
southafrica,4,53,4,0.17084
southafrica,4,53,5,0.19414
southafrica,4,53,6,0.19881
southafrica,4,53,7,0.18074
southafrica,4,53,8,0.2252
southafrica,4,53,9,0.26543
southafrica,4,53,10,0.31859
southafrica,4,53,11,0.39775
southafrica,4,53,12,0.44999
southafrica,4,53,13,0.54212
southafrica,4,53,14,0.58764
southafrica,4,53,15,0.58847
southafrica,4,53,16,0.56637
southafrica,4,53,17,0.56515
southafrica,4,53,18,0.54592
southafrica,4,53,19,0.46452
southafrica,4,53,20,0.36525
southafrica,4,53,21,0.32591
southafrica,4,53,22,0.26704
southafrica,4,53,23,0.21673
southafrica,4,54,0,0.18111
southafrica,4,54,1,0.17174
southafrica,4,54,2,0.17508
southafrica,4,54,3,0.15945
southafrica,4,54,4,0.13066
southafrica,4,54,5,0.11986
southafrica,4,54,6,0.09422
southafrica,4,54,7,0.04883
southafrica,4,54,8,0.04028
southafrica,4,54,9,0.04861
southafrica,4,54,10,0.08791
southafrica,4,54,11,0.14865
southafrica,4,54,12,0.22208
southafrica,4,54,13,0.30194
southafrica,4,54,14,0.37156
southafrica,4,54,15,0.42935
southafrica,4,54,16,0.50139
southafrica,4,54,17,0.53516
southafrica,4,54,18,0.53047
southafrica,4,54,19,0.51152
southafrica,4,54,20,0.41221
southafrica,4,54,21,0.35013
southafrica,4,54,22,0.28105
southafrica,4,54,23,0.23189
southafrica,4,55,0,0.2446
southafrica,4,55,1,0.28922
southafrica,4,55,2,0.2495
southafrica,4,55,3,0.27621
southafrica,4,55,4,0.27161
southafrica,4,55,5,0.26024
southafrica,4,55,6,0.22885
southafrica,4,55,7,0.25256
southafrica,4,55,8,0.28322
southafrica,4,55,9,0.31165
southafrica,4,55,10,0.33019
southafrica,4,55,11,0.32179
southafrica,4,55,12,0.30898
southafrica,4,55,13,0.3411
southafrica,4,55,14,0.36994
southafrica,4,55,15,0.38213
southafrica,4,55,16,0.4045
southafrica,4,55,17,0.48527
southafrica,4,55,18,0.51473
southafrica,4,55,19,0.40946
southafrica,4,55,20,0.35446
southafrica,4,55,21,0.31583
southafrica,4,55,22,0.33563
southafrica,4,55,23,0.30002
southafrica,4,56,0,0.22375
southafrica,4,56,1,0.18542
southafrica,4,56,2,0.16211
southafrica,4,56,3,0.16097
southafrica,4,56,4,0.12609
southafrica,4,56,5,0.10456
southafrica,4,56,6,0.07721
southafrica,4,56,7,0.04039
southafrica,4,56,8,0.04648
southafrica,4,56,9,0.05438
southafrica,4,56,10,0.06884
southafrica,4,56,11,0.07662
southafrica,4,56,12,0.09521
southafrica,4,56,13,0.13979
southafrica,4,56,14,0.1976
southafrica,4,56,15,0.29969
southafrica,4,56,16,0.38131
southafrica,4,56,17,0.381
southafrica,4,56,18,0.44366
southafrica,4,56,19,0.45199
southafrica,4,56,20,0.39102
southafrica,4,56,21,0.38027
southafrica,4,56,22,0.35525
southafrica,4,56,23,0.31025
southafrica,4,57,0,0.27665
southafrica,4,57,1,0.23401
southafrica,4,57,2,0.23612
southafrica,4,57,3,0.21392
southafrica,4,57,4,0.19415
southafrica,4,57,5,0.1773
southafrica,4,57,6,0.14257
southafrica,4,57,7,0.08543
southafrica,4,57,8,0.02723
southafrica,4,57,9,0.00995
southafrica,4,57,10,0.02026
southafrica,4,57,11,0.07436
southafrica,4,57,12,0.15204
southafrica,4,57,13,0.21039
southafrica,4,57,14,0.20855
southafrica,4,57,15,0.23367
southafrica,4,57,16,0.26806
southafrica,4,57,17,0.34218
southafrica,4,57,18,0.40674
southafrica,4,57,19,0.35798
southafrica,4,57,20,0.33266
southafrica,4,57,21,0.31072
southafrica,4,57,22,0.25774
southafrica,4,57,23,0.2301
southafrica,4,58,0,0.23949
southafrica,4,58,1,0.24073
southafrica,4,58,2,0.24441
southafrica,4,58,3,0.31628
southafrica,4,58,4,0.31762
southafrica,4,58,5,0.26806
southafrica,4,58,6,0.24286
southafrica,4,58,7,0.1689
southafrica,4,58,8,0.11461
southafrica,4,58,9,0.09639
southafrica,4,58,10,0.1298
southafrica,4,58,11,0.13579
southafrica,4,58,12,0.13741
southafrica,4,58,13,0.16292
southafrica,4,58,14,0.24196
southafrica,4,58,15,0.30012
southafrica,4,58,16,0.37425
southafrica,4,58,17,0.44066
southafrica,4,58,18,0.45662
southafrica,4,58,19,0.49801
southafrica,4,58,20,0.49942
southafrica,4,58,21,0.46669
southafrica,4,58,22,0.45222
southafrica,4,58,23,0.3741
southafrica,4,59,0,0.29587
southafrica,4,59,1,0.27152
southafrica,4,59,2,0.23499
southafrica,4,59,3,0.1592
southafrica,4,59,4,0.12464
southafrica,4,59,5,0.12381
southafrica,4,59,6,0.15413
southafrica,4,59,7,0.15582
southafrica,4,59,8,0.22756
southafrica,4,59,9,0.36001
southafrica,4,59,10,0.49154
southafrica,4,59,11,0.635
southafrica,4,59,12,0.71781
southafrica,4,59,13,0.77689
southafrica,4,59,14,0.8388
southafrica,4,59,15,0.86572
southafrica,4,59,16,0.85733
southafrica,4,59,17,0.8738
southafrica,4,59,18,0.84383
southafrica,4,59,19,0.77216
southafrica,4,59,20,0.71548
southafrica,4,59,21,0.61121
southafrica,4,59,22,0.5249
southafrica,4,59,23,0.54403
southafrica,4,60,0,0.52203
southafrica,4,60,1,0.5368
southafrica,4,60,2,0.53251
southafrica,4,60,3,0.50592
southafrica,4,60,4,0.50328
southafrica,4,60,5,0.46785
southafrica,4,60,6,0.48023
southafrica,4,60,7,0.48727
southafrica,4,60,8,0.53427
southafrica,4,60,9,0.49807
southafrica,4,60,10,0.44143
southafrica,4,60,11,0.39083
southafrica,4,60,12,0.38617
southafrica,4,60,13,0.3885
southafrica,4,60,14,0.39028
southafrica,4,60,15,0.38624
southafrica,4,60,16,0.40573
southafrica,4,60,17,0.42826
southafrica,4,60,18,0.50406
southafrica,4,60,19,0.55169
southafrica,4,60,20,0.59699
southafrica,4,60,21,0.62638
southafrica,4,60,22,0.60691
southafrica,4,60,23,0.65433
southafrica,4,61,0,0.59523
southafrica,4,61,1,0.57581
southafrica,4,61,2,0.56811
southafrica,4,61,3,0.54787
southafrica,4,61,4,0.53671
southafrica,4,61,5,0.52414
southafrica,4,61,6,0.50185
southafrica,4,61,7,0.48681
southafrica,4,61,8,0.43808
southafrica,4,61,9,0.39554
southafrica,4,61,10,0.3906
southafrica,4,61,11,0.36948
southafrica,4,61,12,0.34438
southafrica,4,61,13,0.3246
southafrica,4,61,14,0.32518
southafrica,4,61,15,0.31886
southafrica,4,61,16,0.35319
southafrica,4,61,17,0.38134
southafrica,4,61,18,0.35862
southafrica,4,61,19,0.35183
southafrica,4,61,20,0.33482
southafrica,4,61,21,0.29814
southafrica,4,61,22,0.26399
southafrica,4,61,23,0.23204
southafrica,4,62,0,0.25894
southafrica,4,62,1,0.25954
southafrica,4,62,2,0.2813
southafrica,4,62,3,0.34064
southafrica,4,62,4,0.33508
southafrica,4,62,5,0.37868
southafrica,4,62,6,0.42564
southafrica,4,62,7,0.4678
southafrica,4,62,8,0.56242
southafrica,4,62,9,0.51591
southafrica,4,62,10,0.60082
southafrica,4,62,11,0.57171
southafrica,4,62,12,0.4794
southafrica,4,62,13,0.47015
southafrica,4,62,14,0.52108
southafrica,4,62,15,0.6541
southafrica,4,62,16,0.67992
southafrica,4,62,17,0.68533
southafrica,4,62,18,0.63933
southafrica,4,62,19,0.56834
southafrica,4,62,20,0.48344
southafrica,4,62,21,0.4318
southafrica,4,62,22,0.35921
southafrica,4,62,23,0.304
southafrica,4,63,0,0.19667
southafrica,4,63,1,0.15338
southafrica,4,63,2,0.13394
southafrica,4,63,3,0.18793
southafrica,4,63,4,0.15308
southafrica,4,63,5,0.14502
southafrica,4,63,6,0.11309
southafrica,4,63,7,0.08714
southafrica,4,63,8,0.10692
southafrica,4,63,9,0.13799
southafrica,4,63,10,0.17695
southafrica,4,63,11,0.21636
southafrica,4,63,12,0.24325
southafrica,4,63,13,0.2293
southafrica,4,63,14,0.27028
southafrica,4,63,15,0.31438
southafrica,4,63,16,0.32573
southafrica,4,63,17,0.39958
southafrica,4,63,18,0.4621
southafrica,4,63,19,0.46607
southafrica,4,63,20,0.39591
southafrica,4,63,21,0.36748
southafrica,4,63,22,0.33237
southafrica,4,63,23,0.27693
southafrica,4,64,0,0.27087
southafrica,4,64,1,0.23307
southafrica,4,64,2,0.17724
southafrica,4,64,3,0.14005
southafrica,4,64,4,0.12082
southafrica,4,64,5,0.12882
southafrica,4,64,6,0.11362
southafrica,4,64,7,0.07757
southafrica,4,64,8,0.10516
southafrica,4,64,9,0.18169
southafrica,4,64,10,0.29748
southafrica,4,64,11,0.41611
southafrica,4,64,12,0.43211
southafrica,4,64,13,0.46714
southafrica,4,64,14,0.5001
southafrica,4,64,15,0.60714
southafrica,4,64,16,0.61566
southafrica,4,64,17,0.5836
southafrica,4,64,18,0.54834
southafrica,4,64,19,0.49967
southafrica,4,64,20,0.43181
southafrica,4,64,21,0.36749
southafrica,4,64,22,0.27118
southafrica,4,64,23,0.20233
southafrica,4,65,0,0.15558
southafrica,4,65,1,0.14052
southafrica,4,65,2,0.12586
southafrica,4,65,3,0.12186
southafrica,4,65,4,0.14063
southafrica,4,65,5,0.14778
southafrica,4,65,6,0.14401
southafrica,4,65,7,0.13477
southafrica,4,65,8,0.14929
southafrica,4,65,9,0.20531
southafrica,4,65,10,0.25467
southafrica,4,65,11,0.30433
southafrica,4,65,12,0.3719
southafrica,4,65,13,0.43118
southafrica,4,65,14,0.50618
southafrica,4,65,15,0.53944
southafrica,4,65,16,0.6209
southafrica,4,65,17,0.69201
southafrica,4,65,18,0.753
southafrica,4,65,19,0.76919
southafrica,4,65,20,0.73667
southafrica,4,65,21,0.64224
southafrica,4,65,22,0.58113
southafrica,4,65,23,0.55266
southafrica,4,66,0,0.48869
southafrica,4,66,1,0.44545
southafrica,4,66,2,0.43235
southafrica,4,66,3,0.44067
southafrica,4,66,4,0.44872
southafrica,4,66,5,0.44813
southafrica,4,66,6,0.38537
southafrica,4,66,7,0.32401
southafrica,4,66,8,0.28846
southafrica,4,66,9,0.25184
southafrica,4,66,10,0.22385
southafrica,4,66,11,0.20923
southafrica,4,66,12,0.22504
southafrica,4,66,13,0.28789
southafrica,4,66,14,0.38488
southafrica,4,66,15,0.48443
southafrica,4,66,16,0.52083
southafrica,4,66,17,0.60845
southafrica,4,66,18,0.6845
southafrica,4,66,19,0.72944
southafrica,4,66,20,0.72714
southafrica,4,66,21,0.71122
southafrica,4,66,22,0.69704
southafrica,4,66,23,0.69195
southafrica,4,67,0,0.65955
southafrica,4,67,1,0.64089
southafrica,4,67,2,0.65114
southafrica,4,67,3,0.65406
southafrica,4,67,4,0.64649
southafrica,4,67,5,0.63398
southafrica,4,67,6,0.59687
southafrica,4,67,7,0.61584
southafrica,4,67,8,0.62758
southafrica,4,67,9,0.63276
southafrica,4,67,10,0.62151
southafrica,4,67,11,0.58785
southafrica,4,67,12,0.57731
southafrica,4,67,13,0.58267
southafrica,4,67,14,0.58251
southafrica,4,67,15,0.59708
southafrica,4,67,16,0.60332
southafrica,4,67,17,0.61629
southafrica,4,67,18,0.63764
southafrica,4,67,19,0.66744
southafrica,4,67,20,0.70156
southafrica,4,67,21,0.62591
southafrica,4,67,22,0.58267
southafrica,4,67,23,0.56749
southafrica,4,68,0,0.48838
southafrica,4,68,1,0.43946
southafrica,4,68,2,0.37105
southafrica,4,68,3,0.34152
southafrica,4,68,4,0.33297
southafrica,4,68,5,0.2867
southafrica,4,68,6,0.25007
southafrica,4,68,7,0.20112
southafrica,4,68,8,0.17814
southafrica,4,68,9,0.20085
southafrica,4,68,10,0.2156
southafrica,4,68,11,0.17704
southafrica,4,68,12,0.16132
southafrica,4,68,13,0.22039
southafrica,4,68,14,0.30307
southafrica,4,68,15,0.3474
southafrica,4,68,16,0.39622
southafrica,4,68,17,0.41017
southafrica,4,68,18,0.46989
southafrica,4,68,19,0.4214
southafrica,4,68,20,0.32932
southafrica,4,68,21,0.31223
southafrica,4,68,22,0.30189
southafrica,4,68,23,0.29639
southafrica,4,69,0,0.30354
southafrica,4,69,1,0.31938
southafrica,4,69,2,0.36695
southafrica,4,69,3,0.38335
southafrica,4,69,4,0.34004
southafrica,4,69,5,0.32701
southafrica,4,69,6,0.32318
southafrica,4,69,7,0.3158
southafrica,4,69,8,0.29348
southafrica,4,69,9,0.29392
southafrica,4,69,10,0.3174
southafrica,4,69,11,0.35501
southafrica,4,69,12,0.38699
southafrica,4,69,13,0.42267
southafrica,4,69,14,0.51702
southafrica,4,69,15,0.59112
southafrica,4,69,16,0.62135
southafrica,4,69,17,0.65932
southafrica,4,69,18,0.70091
southafrica,4,69,19,0.68208
southafrica,4,69,20,0.60123
southafrica,4,69,21,0.55603
southafrica,4,69,22,0.51106
southafrica,4,69,23,0.43961
southafrica,4,70,0,0.38054
southafrica,4,70,1,0.31788
southafrica,4,70,2,0.31932
southafrica,4,70,3,0.24883
southafrica,4,70,4,0.23601
southafrica,4,70,5,0.25982
southafrica,4,70,6,0.23735
southafrica,4,70,7,0.29896
southafrica,4,70,8,0.29714
southafrica,4,70,9,0.30039
southafrica,4,70,10,0.3431
southafrica,4,70,11,0.40679
southafrica,4,70,12,0.4675
southafrica,4,70,13,0.50672
southafrica,4,70,14,0.54845
southafrica,4,70,15,0.61856
southafrica,4,70,16,0.63067
southafrica,4,70,17,0.64635
southafrica,4,70,18,0.61004
southafrica,4,70,19,0.5324
southafrica,4,70,20,0.49531
southafrica,4,70,21,0.50826
southafrica,4,70,22,0.51439
southafrica,4,70,23,0.50178
southafrica,4,71,0,0.47066
southafrica,4,71,1,0.4202
southafrica,4,71,2,0.42065
southafrica,4,71,3,0.42003
southafrica,4,71,4,0.39699
southafrica,4,71,5,0.39864
southafrica,4,71,6,0.36705
southafrica,4,71,7,0.32528
southafrica,4,71,8,0.30845
southafrica,4,71,9,0.27015
southafrica,4,71,10,0.23194
southafrica,4,71,11,0.20437
southafrica,4,71,12,0.20987
southafrica,4,71,13,0.25417
southafrica,4,71,14,0.28883
southafrica,4,71,15,0.34494
southafrica,4,71,16,0.40584
southafrica,4,71,17,0.46786
southafrica,4,71,18,0.50445
southafrica,4,71,19,0.57098
southafrica,4,71,20,0.62488
southafrica,4,71,21,0.58634
southafrica,4,71,22,0.52001
southafrica,4,71,23,0.45566
southafrica,4,72,0,0.39257
southafrica,4,72,1,0.35045
southafrica,4,72,2,0.30811
southafrica,4,72,3,0.31313
southafrica,4,72,4,0.2762
southafrica,4,72,5,0.2485
southafrica,4,72,6,0.18457
southafrica,4,72,7,0.18381
southafrica,4,72,8,0.13954
southafrica,4,72,9,0.09106
southafrica,4,72,10,0.08467
southafrica,4,72,11,0.11406
southafrica,4,72,12,0.15277
southafrica,4,72,13,0.18894
southafrica,4,72,14,0.20527
southafrica,4,72,15,0.22959
southafrica,4,72,16,0.27351
southafrica,4,72,17,0.35251
southafrica,4,72,18,0.41083
southafrica,4,72,19,0.40443
southafrica,4,72,20,0.36351
southafrica,4,72,21,0.27075
southafrica,4,72,22,0.21079
southafrica,4,72,23,0.2267
southafrica,4,73,0,0.2416
southafrica,4,73,1,0.2532
southafrica,4,73,2,0.28444
southafrica,4,73,3,0.30408
southafrica,4,73,4,0.32548
southafrica,4,73,5,0.33752
southafrica,4,73,6,0.3395
southafrica,4,73,7,0.32141
southafrica,4,73,8,0.29716
southafrica,4,73,9,0.2997
southafrica,4,73,10,0.3039
southafrica,4,73,11,0.338
